,0,1,2,3,4,5,6,7,8,9
2410,1.4105541360875355,2.691027573813678,2.275889586458858,0.5584993820182448,-0.2762967244657745,0.17387848839615636,-0.007733976025786264,0.26699300811230453,0.2808623733721799,0.027329684115497417
2411,-0.17380811018201411,-0.7565619389159195,-0.7806052939377721,-1.1060662030770227,-0.05886024760713833,-1.2789538918620107,0.3307925041310551,0.26639740582293314,0.21877349256048914,-0.21968994265330297
2412,-0.662537985867756,1.324167394713075,-1.596858650320191,0.4984346192697472,-0.930712303527402,0.8734594280427195,-1.2051915823005155,0.2813635095330624,1.041610181344463,0.26320898780510776
2413,-1.3757698021520117,-1.7949918408040768,1.32845534199054,-0.5401724059906209,-0.2476566312761399,0.1824491717557875,0.5023641240496863,-0.6904409320308458,1.1136149850674555,-0.12007826284617375
2414,-0.8440013902093843,-0.21451794282683284,-1.2740422681896564,0.8835969891962508,1.1091305201765242,0.027690266096667335,-0.3363715965112758,2.336848324730771,-1.2789809916219008,0.252864535336558
2415,-1.237426261981081,1.9223265129631841,-0.629988027200651,-1.3575105710558513,0.09160026643225963,0.712197440645548,-0.11516166230504188,-0.7223426168805633,-0.43198707676120873,-0.3929460026868453
2416,-2.083969593120362,-0.46004655463268096,-0.14947424082911026,0.1725490130907597,-0.3901331895597414,-0.570018097568831,0.03232879668329616,-0.6375668098250913,1.0839219548197163,-0.09887503017125743
2417,1.3763355337214773,-1.4705541617788742,-0.7361507184942271,-0.9084986684765478,-0.011701657758451469,-0.7570746100874921,-0.012815827746102347,1.0446213490569427,0.28445473642539437,-0.13152203964762862
2418,-1.3314029941305732,0.2564720783041078,-0.4810303605216024,0.14745996078519977,0.4308754816396713,1.0156440281291939,-0.32560705536685675,1.01407005801543,-1.989601019804623,0.14475889046547563
2419,-2.3063439390194787,-0.48909809859410647,0.2832778951285251,-0.18296208213762732,-0.8504615997898576,0.5973228668077492,-0.06905610725090364,-0.8216689795108364,0.8815242040635052,-0.019940258689602558
2420,-1.9364803606194243,-0.7409989848736949,-0.8272147117835696,-1.2462498686362218,0.6151646355362679,-0.4450088230742203,0.3303156262872204,-0.504637658930313,-0.6713204734887317,-0.2768193438592487
2421,3.153329886839884,-1.8867818826993772,-0.6624765849383308,-0.356853868926289,2.3512206996000127,0.01860781595086675,-0.41155423417608317,1.4362457416718075,0.38948139969015105,0.8023430473639256
2422,0.8856581607087212,0.9202315997036637,0.23121773767172693,-1.0924804503798,0.34448403894669055,0.06606208130706494,-0.13077949170273334,-1.0687859056594535,-0.07430009287255956,-0.9180529061231142
2423,-2.0307603236297918,-0.21196962104391864,-0.2608453802734767,0.4946099433780544,-0.8154225957006247,-0.5459080720449523,-0.21923740718489668,-1.1767728394277681,1.1449883071693319,0.06977457484367182
2424,-1.434842527750982,0.5556529213302932,-0.8456270016751039,0.08252394875584797,-0.6825889063456739,1.0354915290509918,-0.7577332359277729,-0.25530054062146973,0.7452060243314779,0.3953975646974329
2425,-0.8589072074283071,-0.3009974177185812,-0.9369792767397175,-0.4081098882818324,0.26278737175714306,-0.992375723016899,-0.05136787981203915,-0.4942842534578353,0.023337325694277936,0.09826557031129404
2426,-1.7632148417058553,-0.05244100571802272,-0.9836948259996878,-0.5586711230492586,-0.837106313832546,1.1743735544755505,-0.5572655022373001,-0.3534815632594954,0.01687908371212055,-0.0019901845863189776
2427,-1.3732331153959974,-0.5649801168059999,0.6773634894105844,1.9644564516733871,0.47286734481949266,-2.7631618279350025,0.3069669693230706,-1.4488156076770544,-0.6196219806207568,0.014320915195344855
2428,-2.2987668883690495,-0.6196634664778148,0.06807126561590034,-1.6179436314912174,0.21183473701911584,-0.27822320770479325,0.7654456610738309,-0.5618471563350597,-0.3418967938776168,0.45934685825413396
2429,-2.3068705708566593,-0.472696894879102,0.8935599599024078,0.9923527856239448,0.7145234206089766,-1.6393756012931258,0.49075900529971445,-2.015653848006091,-1.7144375900010806,0.2899364550825029
2430,-1.5288272845200752,-0.22379109814751735,0.2825053903964099,0.8539687697606445,-0.38566561733986693,-0.14431284572975783,-0.044990602702091334,0.19475484155330133,-0.815054336566186,-0.2582219237664753
2431,0.7208060211006877,-1.3048795131122601,0.266018535809372,-1.5181029264313923,0.5059558391671013,-0.5858237291198577,0.503666296059267,0.9896233754601751,0.4708471588277574,-0.8617973739890392
2432,1.0365963707883805,2.1007752150781966,0.9623355707949874,-1.9150440313928299,0.7601667002192616,0.36163809261154417,0.40262952067428875,0.02641166637349493,0.36981576807362254,0.9094737452286303
2433,3.0977880868759717,0.9489752778985264,2.684288904146345,0.42109929295114046,-0.0646337045437225,0.015269751029168905,0.019184587414060515,-0.3357870487881389,-0.12674231881818435,-0.5568534577114049
2434,-1.0050069450963186,0.4503732030468113,-0.8159010327271473,0.34961237074369034,-0.6089598884514467,0.24757112275214696,-0.6981691080020699,0.07614015465229415,1.0582070476287224,-0.10645550587732672
2435,-2.18777235706421,1.1181115451733754,-2.016688475626598,1.4894005903450884,1.6113012029397664,0.40186955382226724,-0.820557651244198,1.6003564283586251,-1.4282322039765636,0.22821737053224841
2436,-0.2554451794851186,0.5858790370524866,-0.6904093447031128,0.171146122033487,-0.8610733288653134,0.866996079453347,-0.9195661046270271,-0.3730435332233334,0.8142781273365539,0.4897425718419409
2437,-0.1356526726365636,-0.521772979811606,1.233339550437526,0.06258756661007994,-0.6492188748818691,-0.46062313663276233,0.4732291372709951,0.950871648577988,-0.4766100457935967,-0.27370517426960767
2438,5.035883047250025,-0.9073856028658438,-2.0546357536214166,1.5762233919265984,-0.557712050977768,0.4691803987371182,1.235954130430558,-0.7557784440715258,1.0665029305945235,-0.22501742170130182
2439,0.5084745359632832,-1.8723613443550795,0.8249439353217899,-1.452675173234963,1.6083331287984801,-0.18723989605462746,0.7390009495253916,0.24628627176767595,0.09962854227744872,0.8512063618543014
2440,-0.3271118460538944,0.706165055210372,-0.27896744910798277,0.00970735386271834,-0.46100741148906627,-0.7633125676078153,-0.2182674694307903,-0.6957825489671453,1.153972896777092,0.8864725311275893
2441,-0.015954983442530546,-0.644103441777414,-0.8799886141549785,-0.15580845253998768,2.513476654613558,-0.8716448363400044,-0.22652940734777038,-0.1918622982592365,-0.4330411632509274,-0.38790884673356696
2442,-0.11955874096582438,3.168176217942508,0.9744911808802389,1.611823280586745,0.9101953883266357,-0.7023488585350145,-0.31243872222670177,-0.04429975376546784,0.04671043144846511,-0.521075241836732
2443,3.1915524419161128,-0.4283042422766096,-1.5130671249870151,0.07869760581075351,-0.45669425788766294,-1.183498540746615,-0.7491169087745649,0.8444070052006263,1.0471215749979221,1.1502157711424297
2444,3.0807675917339017,-0.6285244108212579,-0.4410848554544059,1.7348731092701644,-0.8560725886904992,-1.8744388530574743,-0.6723153653187535,0.6564985454934532,0.01157134440312943,0.4496834425689612
2445,0.387714891016506,-1.1096905865770732,-1.4133733439193734,-0.8657268446851794,-0.5104570519702605,-0.0773760435163009,-0.3657882107327812,0.528778150424654,-0.024878182479540784,-0.40641278800857755
2446,2.2750352227536768,-1.3167031499916144,-0.6549088429260471,-1.0240886374595248,-0.12196165335079591,-0.5875571469228289,-0.1626517904854537,0.5156606999963618,0.08503723466257501,0.5233463803030436
2447,0.547154761637375,0.605446400509516,0.7823888378446406,-0.42617804031524403,0.7252712728679691,0.594215420842835,-0.15463470386856348,-0.2993574327657068,1.1023123604297955,1.5417401696989013
2448,0.099942409141198,0.20850074447457637,0.4694955412342053,1.2505338819092529,-1.8370406195213782,-1.6483127532185817,0.15872762475548394,1.5005850947989343,1.0022896775614665,0.19846486231344798
2449,0.8440130256496249,-0.3204869851140856,-0.37298170326154473,0.7561779011866709,-0.8085133939358532,0.8263573567521489,2.3991102853603774,-1.4991990490721738,1.2650948533671198,0.259786325178191
2450,-0.7490344752659797,0.8400556248305053,-1.9340646465736882,-0.41262387865033273,0.5671394710551401,-0.3439055044486523,-0.6388893216607856,-0.4310846909899506,-0.6116179411701872,0.27846205444597777
2451,0.611435533687539,-1.1449022488068534,-0.8327594674384547,-1.2934921365917835,0.16783366653335197,0.36884022747488837,-0.20857075969951283,0.09916353000583236,-0.6575664870230356,0.2960664020069621
2452,3.8981594374194377,-1.7330491525530658,-2.9796797768940944,0.2872070981904049,0.3994081096301063,-1.0161345208130614,2.2408898230541223,0.11338461185875125,-0.1910628277755172,0.39785315722860853
2453,-0.31525661331824417,0.830105512218365,-0.27753992086111645,0.6056604646586456,-0.9183385118386185,0.7055558343610617,-0.5898955788330017,0.6042788037592807,-1.1995526560811807,-0.4857120268582965
2454,-1.4058279964593263,0.6868797376077712,-1.3666723284953102,-0.7308995119123165,0.4458835434770572,-0.5907190094476611,-0.17120974728253274,-0.11020279377143889,-0.30343178603767146,-0.24999030118734816
2455,-1.9875227609062867,0.34189864935629194,-0.9537802425106146,0.2025151207464059,0.14733636329013033,-0.5539654890205371,-0.2508526878368143,-0.3438719649016374,0.7142651665395736,0.04156331006220569
2456,-1.6805900999279777,0.18325876889788825,1.7048328501202141,0.6939258612462229,-0.7602752258819526,0.4046462486370662,0.31410103857381033,-0.1904063767758346,-0.16681028731589193,1.1321027426265273
2457,1.365880370603407,2.8323660562411543,1.5950780917486242,0.8204374416241926,-0.9849410582483289,0.31280744216587486,-0.34280477572763374,0.2563048130622637,0.3392111132897855,0.03990262485131792
2458,-0.4632597654701982,-1.1166358472199067,0.9222762990483772,-0.8739407491314964,-0.7425826070769965,0.6779573167970181,0.07340817455328824,-0.7293132111479543,0.642678394709571,-0.220327995740315
2459,-0.20991130344124137,1.7632851932248736,1.011940320783725,-0.780230438032997,-0.03564374973230073,0.49085749171641757,0.30723019457482587,0.4149577118260139,-1.67684169276302,-0.9578766696215305
2460,-0.45591159293312433,1.1159641211214086,0.9591963756773072,0.19341554476632491,-0.06942550627893261,2.0357546305948726,-0.8761133018419879,-1.2696453661863092,0.9266737363682075,-1.9719074036716522
2461,-1.6171755529159781,0.5667739808500313,-1.369205600332026,0.9472865778553208,-0.9604293854822354,0.49995376681078463,-1.1349211043115601,-0.8461179383606642,0.85891579175649,0.06075007400750896
2462,0.6253904479611289,0.3229052280557467,-0.5891930695426281,1.4516014407020177,-0.6800322094995926,1.9016750729926613,-1.6166177073139563,-0.1857142947233129,-1.5183572615967107,0.08480270120401814
2463,-0.7764876033010656,-0.9432048571382045,-0.7669902452465645,-0.9851000344225088,0.9249209216890212,1.346856273200765,-0.3051267236460916,0.48680525211076,-0.4508089165442526,0.13221108211258364
2464,2.859063478391857,0.6040468602462119,-0.2196362982254948,-1.4423921447016075,0.5159046553789011,-0.2879198627098737,-0.13774806970723044,0.664991262419886,0.0368927812139993,-0.7827043302864776
2465,0.5569421343706555,1.2934109881879128,2.487053016061094,-0.7618358520736945,-0.0987116446826725,0.7013507064363693,0.5616900331178392,-0.5192211483513859,-1.1988153035939382,-0.11448987210224656
2466,0.25704381003390886,0.09032839106699993,1.0829364325009034,-0.5951000045695599,-0.610105532444445,0.8596061505169658,-0.2222525045293852,-1.9304379953496882,0.6267290598473966,1.1406058415155436
2467,-0.8829992827829487,1.7218857467179298,0.035274846339264004,0.6379535252261914,-0.7306408689012643,0.8008195233208871,-0.568313388366732,-0.5914230740503925,-1.4232922682825464,-0.9171105817190328
2468,-1.4167639408977146,0.4258244716354142,-1.4584487259173304,0.020584856499610605,-0.950005174302311,0.68459559098802,-0.7706787238328717,-0.14406986521297155,0.5939245500645775,0.43536353190906396
2469,-1.5008920356107707,-0.00540059888242466,0.5006723756909432,0.9003668977934719,-0.007771450106610195,-0.1752160724769959,0.16561120024306555,1.3762702809590626,-0.13135074150781742,0.013325256574007929
2470,0.24680005828448587,-0.49761529612852384,-1.9316844876303756,-0.12926191025572775,-0.7887163861306462,0.36775544090195017,2.7613169719363255,0.592889062654742,0.7118316988066423,0.1679875645318872
2471,-0.6618498738286737,1.5372861525314967,2.0681080199778767,0.7442063777411316,-0.532912895722251,0.6208561099626193,0.029298453679206336,0.0420887333325154,0.0017546084240635388,-1.9524330440280806
2472,0.35827792115409535,-0.8104301457750805,0.22266055673143423,-1.5710308598238971,-0.175106567889579,-0.07452829051029003,0.3201660846670149,0.5270152323519235,0.2573967716906404,-0.5355579029671317
2473,-1.2516293018071944,0.8907594872522652,-0.09778071863516336,0.5695168115085933,-0.7018619920729019,0.061564236060492356,-0.13389070090730812,1.6659885999318482,-0.5186911108303126,-0.26036486270344533
2474,-0.15810123224606198,-1.7228293531431609,1.4572084940954961,0.7403108974424203,0.13432682881382638,-0.07124007490561123,0.31805683087036396,0.686018790601149,-0.41737422577905525,-0.03113337563729812
2475,0.17609901078004478,-0.4487275328361261,-0.42116116267935777,-0.2813171296090567,-0.7119169368026133,0.48874988580462664,-0.573944735792492,-0.6843288826307,0.44227045942334625,0.24698265378845408
2476,0.43172209597782396,2.0427524273120863,-0.4313763622555363,-0.06181474525547775,-0.5939505398577603,0.32621941750695105,-0.7552285945418907,-0.6104383301909629,0.938231811191928,-0.5246236953302312
2477,-2.0624867714942194,-1.2131229976091904,-0.37737033961339533,1.481166916561269,3.016872368640992,1.5681601079581553,-0.932147115682884,-0.8820926587021143,0.39399270374262885,0.33507847759044107
2478,-0.009322603277395453,0.061660861671264805,0.05854445792980295,-0.017974498231542096,-0.9612013060819308,0.4391957982257099,-0.11691504577116588,1.1237972301254848,-1.1029479901140966,0.5281201064551383
2479,1.8457607033260741,2.4607927536230054,0.2494146043061938,-0.8747218688668238,0.14470836972318166,0.37151675840417175,-0.45893594950414185,-0.25727852175245186,0.7072733966673794,-0.5929801401498954
2480,0.6361381451010876,-2.2185721966214245,1.6459121056071804,0.3099326075452889,-0.8045039992028205,0.12339070731302383,0.23815186523180112,-0.2636790199854544,-0.9842955227424682,0.10535991559252049
2481,-1.5044053104610815,0.08740749631123276,0.5717003469394718,0.8619689457512082,-0.4683473023692925,-0.7697838268531919,0.13285147687627044,-0.16329723206217744,-0.7723297701491346,-0.11559918585431049
2482,-1.0600156964062852,-1.8074473146894883,0.3359826532692687,-1.2271792073362906,-0.6137987191060245,-0.3957401471452647,0.5577757944068088,-0.65325780952523,0.2673783268105745,-0.3720079523015815
2483,1.98014718653576,-0.8327405510014747,-1.22534878315231,-0.9856327730199144,-0.06895946964285482,0.1218541823599955,-0.5361562996454919,0.839489857041583,-0.22413501998261964,0.4528881866372817
2484,-1.095301578994506,0.27470797539156866,-0.004985577589869322,1.8965971965474961,-1.2243858131996916,1.5729515434054009,-1.1840408030522203,-0.53732057449244,-0.6024233974914669,0.5728529874123369
2485,1.3373690820976303,0.7121311043950919,-1.0445647970560972,0.021816673123399816,-0.32391395608960155,-0.2055500346448231,-0.819326003562974,-0.011900796558289494,0.7153757657428752,1.1134966464825888
2486,-0.2521576818989717,1.0395846202884895,-0.7084898210002305,1.5433011061935364,-1.0173921612225603,-2.292264559731225,-0.1249345892219109,0.907872491524878,0.23131916940355957,0.5144841175692688
2487,-0.2702907046065996,-0.6879394906304974,1.6400300809141184,0.8751926212319203,-1.1858954260553167,-0.5661486237248334,0.30235394815291744,0.15946760216598085,0.17829382487700968,0.03181452855365186
2488,-1.1356380751169124,0.47416121154089463,-0.4690963265660233,2.0309843412689514,-1.0620276076779418,-1.1830895658264473,-0.5086480985134857,0.027644386274460198,-0.008070271637214632,0.09117729616908188
