,0,1,2,3,4
3483,-0.3161287838982346,0.02526971494655247,-0.28911064503783396,0.2687519861778827,-0.47996208242593863
3484,-0.4406097967824552,-0.13426345930244488,0.2633850864688009,-0.019009583423684164,-0.018663940513402043
3485,-0.4513470318032,-0.08282566800596305,0.38715309839673917,0.23376794206244111,0.09768557379378351
3486,-0.37753315380441477,-0.30625892413772854,-0.19588275524124954,-0.14858664795535656,0.02043732482076166
3487,0.6766866128458984,-0.2626626636456403,-0.08980531962387862,0.417490924683345,0.11341065061911672
3488,-0.39521433714093124,-0.3651578461718892,-0.0014015078706390027,0.037961282292387384,0.4523944408965514
3489,-0.29774637596232156,0.3940588974671719,-0.37348833287401556,-0.20944674904039076,-0.2691368273747087
3490,-0.4644204983109334,0.02695635801891454,0.41192702661731456,-0.11969909857817017,-0.16603427260286302
3491,0.6589904386682746,-0.2717735746602301,-0.16082548705858513,0.2865888818985152,-0.013571781582273972
3492,-0.3834576361712796,-0.3755683013376833,-0.23274044691335058,-0.214633359670561,0.1359534197940388
3493,0.681788887973659,-0.18202019123789565,-0.2143402344766767,0.16570395150441933,-0.2139246456624909
3494,-0.2700062470540506,0.5859412891129011,-0.4460651027458051,-0.2977021666190698,0.14186798253634242
3495,-0.48604679590583594,-0.16892049843425105,0.25592482584948384,-0.42236170832767467,-0.21228692297221954
3496,0.6646596721104617,-0.4528387518298024,-0.34129766890644164,-0.08430734024864399,0.097279666202315
3497,-0.4426035431607764,0.354582771877488,0.24623921657392359,-0.36989762000750137,-0.23831682438928384
3498,-0.3584171256752576,-0.2520339045859704,-0.2661765605392505,-0.08634462323408426,-0.07258009148207689
3499,-0.39087010341659983,0.13820048077562944,0.340540676521331,0.7402927160371834,-0.09905790189148551
3500,-0.30994214660646124,-0.10748454490179582,-0.3106621560620818,0.21817987802907626,-0.2162579857740318
3501,0.6226885045023777,-0.024781983869536207,0.20445646345437585,0.4183190705063755,-0.2157239232324781
3502,0.6961910297652201,-0.3105970174937257,-0.3523829631716065,0.08392822274948643,-0.0889255879080137
3503,-0.4067054266289829,-0.03321213960644878,0.06148315658374123,-0.025130227136975627,-0.35222974563564113
3504,-0.41589808748438467,-0.32405733306708695,0.04299442937636336,-0.060828304952363105,0.24404758016609118
3505,-0.36274422803377293,-0.3183461727845528,-0.31871819503362436,-0.18826633650649252,-0.05518241836425618
3506,0.6917259486822942,-0.24288299232595703,-0.24389913715877073,0.307230093796953,-0.05682307473217976
3507,-0.34072013825822134,-0.2098181374747946,-0.2989799368519194,0.04893575899815105,-0.09843572395851014
3508,-0.3922615734572187,-0.23046749199195773,0.018451235188740492,0.0819168507321571,0.1386885215848559
3509,-0.3633553665734381,-0.3718645292620755,-0.30848405391770245,-0.16965287688544567,0.12353358482046657
3510,-0.4472618350743217,-0.030710776154919343,0.35295512896654035,0.00710204783932453,0.6042783628346551
3511,-0.48464982673148876,-0.05488029830241189,0.6627389938290604,0.5971342542839192,0.3195566471748699
3512,-0.3213019055264291,-0.2516930183887324,-0.3825144821091908,0.0789848772601647,-0.04519353491465566
3513,-0.45546166225763696,0.0852503126348231,0.5506273959749908,0.57351338824963,-0.03206505844400779
3514,-0.3418328086785995,-0.03280530708398905,-0.21738805077892,0.009150298283237733,-0.39717958769363104
3515,0.6201403726347654,-0.03316420748023794,0.13582713830197893,0.2907913612247975,-0.22633839316795837
3516,0.5980981251753681,-0.09093516806090775,0.0860376680769934,-0.22458512190241772,-0.5216146471575005
3517,-0.3995925719472868,0.22338454534400332,0.010181337686172826,-0.43026738649007507,0.2643070013861203
3518,0.554402466122593,-0.13617827261585297,0.504505713606398,0.4242197510374282,0.1129082997297567
3519,-0.2909910609548486,-0.21951268518780764,-0.507133963294666,0.035581737949609366,0.04614732127363244
3520,0.6142335386677238,-0.09194468642938453,0.0753731465485953,-0.21234296195045047,0.17244624953658114
3521,0.5970689581000006,-0.21398989789370224,0.17046311659111402,-0.05781983292847332,0.0457532889016309
3522,0.6031925052987608,-0.2876566477084945,0.1044360634996657,0.010974452872840944,0.06832687340385471
3523,-0.35796252937046197,-0.3764303246561946,-0.2897703800767793,-0.13678435161600877,0.20182955494544222
3524,0.531621388697135,-0.14484981001020947,0.44074674352823706,-0.2947617673707108,0.16463857423315428
3525,-0.34373284747558047,-0.14279817470884326,-0.1450609143397053,0.1467450734223857,-0.032173084046844984
3526,0.5891958737370483,-0.3941086316359801,0.0955688390617839,-0.20091834860863855,0.37242642045625457
3527,0.6676215996516299,-0.4699303956108609,-0.1930116543548501,0.20547445344668988,0.3942232545225668
3528,-0.4892782731312128,0.2516421157703446,0.8313862196190019,0.7472294574510389,-0.06691531238223994
3529,-0.39038839865971225,-0.26313482397835974,-0.13384695626366497,-0.21906758846689298,-0.09609755193047435
3530,-0.4727047360581688,-0.09073509992671867,0.3659718810119054,-0.2151676179554539,-0.08839298095371667
3531,0.5739275345171224,-0.19107922958882026,0.15196040581666975,-0.28793569961558274,-0.2822027920703958
3532,0.5308862979904149,0.09929906583948162,0.6853272055940641,0.39966268458625537,-0.23632380550630536
3533,-0.42259010419962245,0.028804870536688225,0.22720484622627943,0.10832540033932309,-0.28217591157659255
3534,-0.47081466866888033,-0.08430251431550251,0.2880675114389697,-0.36588202040304063,-0.22904697012016345
3535,-0.4712394426425966,-0.12893496168975188,0.2830880039817349,-0.35921593394168394,0.1326574086181417
3536,-0.34272327624253074,0.9420037097689176,0.13260216017310197,-0.11384459563549922,0.09697055699948247
3537,0.547678458549492,-0.3878548983910564,0.33422088932339117,0.08149648131819871,0.3231327164038307
3538,0.661120436917593,-0.24974799797889846,-0.17218836590900033,0.048622222690300615,-0.11337348394277302
3539,-0.2825236357440239,0.5773377537790803,-0.2159651803290224,0.16981767200769854,0.5282169745780395
3540,-0.39267140067190776,0.48873089527281144,0.12493352443302853,-0.3872793985563303,0.0790239655731515
3541,-0.30277504970688374,-0.40188923250162584,-0.5523938791154677,-0.06899480742380946,0.149989944668393
3542,-0.45095339874481616,-0.03283181459943391,0.2909913549721319,-0.16810893785135841,-0.216269885761926
3543,0.6676996773602062,0.8065370134452505,0.12619736878605214,0.007317946751244426,-0.11372728223297071
3544,0.5064005785333126,-0.21870388528927043,0.4680888712738466,-0.46053452703782716,-0.16888177222706582
3545,-0.33838351579366044,-0.10297632362039592,-0.25877890116072155,0.13340743511517375,-0.20857675553566832
3546,-0.3970136596798771,-0.043418173689989376,0.14043633915906814,0.33954683574340866,-0.13079756059219846
3547,-0.4755970643470813,-0.12654827880462868,0.31265548588767206,-0.3187899939706124,-0.132229668991648
3548,-0.23711164769226103,0.8682254843603462,-0.39204328181322434,0.2258034859230868,-0.08449289696390612
3549,-0.48599312329713784,-0.2271019413990714,0.4868114984311333,0.03969385363198115,0.29571854333505565
3550,-0.3223909880789138,-0.24526348488701685,-0.41508912321717945,0.011999540564400243,-0.12401398228580868
3551,-0.27186664473766026,-0.04346825618161044,-0.46444205623338514,0.31955875289721397,-0.18475445285836858
3552,-0.3621646044642306,0.8738733353660773,0.24890678656569765,0.10509988215669065,0.12758188983682142
3553,-0.44536793637212696,-0.1907834811149017,0.1007543422128553,-0.3465300826234874,-0.20264255195838332
3554,0.6972915205927578,-0.35405373089997866,-0.3479481472662539,0.0978436235937152,0.09158155330822461
3555,-0.4405698843832516,0.3104329784664738,0.28325247745790616,-0.30345319670715537,-0.03782837596782182
3556,-0.4707403037866918,-0.12962820818008997,0.59294453674383,0.6520672494152433,0.43858549105828315
3557,0.5469014192726352,-0.40150307613886077,0.30352385230476264,-0.1879024571264083,0.36321779805488874
3558,0.6172737847698287,-0.20528955081771352,0.056478939340828975,-0.09220378477519407,-0.1295619777209802
3559,-0.44752088193431444,-0.20924427242780724,0.213721136385191,-0.11827330403902234,0.12287271833556307
3560,-0.25816675659645366,0.7198331422985366,-0.40493608923172264,-0.21672192736137344,-0.006841179148839629
3561,-0.2352146396415524,0.5793997028344365,-0.6039977835571779,-0.2150677670252075,0.11109038920814447
3562,0.6629675624526056,-0.29136587385255713,-0.18917155896314877,0.01458552265119292,-0.016100735317659893
3563,-0.3228991779034673,-0.258688436984766,-0.3854945456423875,0.0750233774731691,-0.04339092598440172
3564,0.6109051879992454,-0.2855731601688718,-0.028931590565591477,-0.25460022037759183,-0.12249889704456886
3565,-0.33342588720209887,0.012550260358415506,-0.28189544957324963,0.08981773505914745,-0.571975882790708
3566,-0.44370749957514316,-0.05072348541992914,0.2543250381634647,-0.24289017374790442,-0.2650349636791374
3567,-0.38130518256606744,-0.271660263564999,-0.08417154847532647,0.08678016476600206,0.16357670292577717
3568,-0.35880797252169006,-0.376176969890348,-0.33815499221648515,-0.229967491978237,0.11304219084207688
3569,-0.48581684141938875,-0.2063063876679295,0.4757571323541574,0.010238740958107072,0.2813216863382384
3570,0.5188922308708978,-0.20114845056010405,0.487373264388426,-0.21809085048657403,0.0073373537533184445
3571,-0.4329071211135217,-0.16064558605960874,0.1787341408573732,0.008818387137409421,-0.03014986197596608
3572,0.7037702536337357,-0.25202220098932554,-0.348505683281731,0.08928002516352242,-0.17635996149211128
3573,-0.30590950880159484,0.6450235882514245,-0.18978992069378034,-0.1991085718494568,0.047338082320491734
3574,-0.3951110452915622,-0.2327016013391164,-0.13728136444825284,-0.22117804211426836,-0.14119535901934485
3575,-0.4448804216076018,-0.1472148057467851,0.2082001712126407,-0.1287891040652748,-0.03266480832721882
3576,0.6584018967855525,0.5081404313901849,0.03852062654997747,-0.01261193415422829,-0.23892272022847183
3577,-0.36847007017536504,-0.34881137647411375,-0.1898701676924142,0.07042344859828052,0.2101635087905628
3578,0.7719848033623496,0.6776841445360886,-0.42032323656770326,0.09779568840393167,-0.2113866087216683
3579,-0.4046984202094551,-0.2428225989291275,0.002496054629083617,-0.15162806251946984,0.0759176031261847
3580,-0.3166140986709226,-0.15399578847412979,-0.41297972913808106,0.016510576458228114,-0.31601172086288043
3581,-0.36541279706100094,0.7878306192178499,0.053247788740620916,-0.4790149407039426,0.04719295961170937
3582,-0.444588748930094,-0.3564856136714899,0.10307011598739745,-0.3481306705532013,0.24452567124437388
3583,-0.49725982251018835,-0.26216037531821473,0.47870229576779805,0.026493345115634455,0.39020254844520913
3584,0.5132597928803497,-0.06705341745561574,0.5909201072689324,-0.0024898561555121287,-0.23033668013184067
3585,-0.35913717385841376,0.026420044705434013,-0.17819596865703538,-0.09246797468973679,-0.42394581228040845
3586,-0.4065230163739257,-0.23324409992618195,-0.05453319875619242,-0.2617521569251928,-0.07531235815079296
3587,0.6922670505925066,-0.1903174257061516,-0.32823966785798514,0.1458204378605272,-0.42489199449182086
3588,-0.3941946598700093,-0.30777083229808183,-0.09773294046188442,-0.14791584848551403,0.15913354528915752
3589,-0.3695462400877908,-0.3781995358232354,-0.24629923228854592,-0.04175343327835576,0.14582074607136225
3590,0.5228407222685091,-0.23990226619191277,0.37799851544146,-0.42942518979637095,-0.011340859534552238
3591,-0.35776331510977066,-0.3204461091194385,-0.2355509985701091,-0.026329449354739288,0.18822758942403736
3592,-0.44915035242174645,0.5308121240748167,0.5176303292813135,0.20376251201585233,-0.10130387754420767
3593,-0.44226125704323827,0.4906011697655535,0.6316835307452551,0.584328903431847,-0.12477909543833245
3594,-0.40931222206062046,0.32456561609246914,0.1813714396369357,-0.24307265531789593,0.7209028292255109
3595,-0.43843593123985003,-0.09703382465671719,0.2241938902080947,-0.10133917827495689,-0.07045218712006641
3596,-0.44045232977771115,-0.11921302531982347,0.15041218770477727,-0.24448957116238687,-0.19097266370313906
3597,-0.32327844902399855,0.07075690581145895,-0.023350965088333196,1.0170390629790347,-0.1612192728471302
3598,-0.41864731668860905,0.34873510299960037,0.4520275240845467,0.4262357568353851,0.06801482651563194
3599,-0.3162914880933813,-0.22849149824203638,-0.440899988462355,-0.03733383625806621,-0.12321108570269515
3600,-0.45033724336745995,0.22789451104354744,0.5176470471913689,0.5160519205063343,-0.3458442893240082
3601,0.58789512012438,0.47751695336506356,0.23452830260525676,-0.5735989002714184,0.27918247471776286
3602,-0.45625100891620674,-0.09291257629639676,0.2787519731263592,-0.18925612445631657,-0.15011772588598823
3603,-0.29092777139183723,0.9874802745081284,0.020594669696930072,0.6693721835048281,0.0345759465560345
3604,0.5972278201992269,-0.25420327511752855,0.15645002366773844,0.1291871815155414,0.12290911476386872
3605,0.599936333987201,0.7537033920853301,0.3965168908707237,-0.032151484893939715,0.05362418482148706
3606,-0.4493033166897952,-0.4022139403052574,0.049376360392746996,-0.4486908587508604,0.2483177407093784
3607,-0.3536274960300164,-0.387925927738128,-0.20734040142227347,0.23675414524885266,0.42537836358541703
3608,0.6174545710936789,-0.1611280147173807,0.13753495660980228,0.07116410014764647,-0.0782724979042296
3609,0.756644460780477,0.41258440755848247,-0.40015124682626896,0.13863161417564024,0.2995107220027466
3610,0.6125534208351242,-0.18097973412745474,0.2500388320410119,0.5050545080364055,0.12303098415114444
3611,0.7025581063872489,0.7574967109296413,-0.05895548362761314,-0.15467542667860287,0.08321447856461175
3612,-0.36753249940926436,-0.19764871259775066,-0.1963118207563003,0.06123723977695493,-0.12277806346637217
3613,-0.40011237094322727,-0.33385802917668506,-0.1126082050276864,-0.17730800581328282,0.1165016092266055
3614,0.6593991847896029,-0.2816130433142395,-0.17812315923660624,0.03790078418919762,-0.08809711523140457
3615,-0.4804506587447962,-0.23943467497171517,0.3031969402988583,-0.33789692504719493,0.08362629193147532
3616,-0.36395937092688363,-0.152285035395601,-0.1958892004535736,-0.14883457552106427,-0.28138399176608575
3617,0.575057138690054,0.43450188115415905,0.30745397780768335,-0.4479043692447689,0.1381532243939584
3618,-0.30359859148287355,-0.009819572139658918,-0.3676189266358547,0.10645401188701104,-0.44425775013010843
3619,-0.39735773412334185,-0.27788005218028006,0.06632557082336792,0.1822490024472765,0.35211354915606
3620,-0.4419448718872522,0.07840460251576649,0.49263979879625425,0.6553982350216874,-0.05141734677586332
3621,-0.3775946282290566,0.5851104614108233,-0.03207168464042663,-0.4562981629249096,0.10335555031995257
3622,0.5991421725051157,0.24511558167447575,0.49288907974129137,0.6562138880264737,0.14788965109664354
3623,-0.4597869324010473,-0.3204104818283235,0.15200810896442776,-0.44612502474817667,0.1551672705054638
3624,-0.43218674492578135,0.0241422385424939,0.40929052244856945,0.47858317068838313,0.026015933145416642
3625,0.5682973165252945,-0.26889462514678936,0.13246379203014044,-0.32829396600784677,-0.19201497252402613
3626,-0.4041357439589284,-0.2589483412780461,-0.07830846200526281,-0.3063886966250092,-0.023963524414069477
3627,-0.38278392972449915,-0.15519646822251035,-0.15143638379596192,-0.2560933593473533,-0.3698891097494089
3628,0.6504418399032549,-0.08920419018479027,-0.14718203343054295,-0.22420104874137628,0.42065365450182707
3629,-0.3295103473885415,-0.004764985920597504,-0.3551608477477129,-0.03439723374876945,-0.3496699088238538
3630,-0.44448003770758004,0.03423942477370633,0.20552861525848898,-0.12491781273354922,-0.4785714974529129
3631,-0.4130089232260413,-0.021220827615025053,0.24854607834092796,0.3535095812525217,-0.07533177995344038
3632,0.5113732999063985,-0.2818824894598698,0.5468390656356669,-0.09845888338805162,0.24961179057183855
