,0,1,2,3,4,5,6,7
3079,0.5346758272974067,0.45729291576856945,0.8704537376453138,0.44531903746588736,0.2745735788427033,0.014508485229086064,0.08988599520084116,0.2693153985889691
3080,-0.29288651309468816,-0.04911683705475326,-0.5028720354510896,0.041910084058598016,-0.5537678486804456,0.02604007468314908,-0.16873617212500297,0.18158404975421916
3081,-0.26200794558673896,0.8298202126827754,-0.26483691021799655,0.07099191374467108,0.04232503595936151,-0.19991630705357138,0.12309844405449297,0.10670272977289195
3082,-0.31845594162090773,-0.17347958751768594,-0.44089192411602085,-0.03559307323256559,-0.3323074512020655,0.12297199349000257,-0.11838704732977974,0.062474453377481136
3083,0.5804528944149987,-0.19134668127292553,0.07497388543512765,-0.4107870451672469,0.03378114032131203,0.22949626365498443,-0.08346251747251443,-0.032952978430707415
3084,0.5921250609710044,-0.4020350532573587,0.1140012231969023,-0.17810721383857842,0.2745869279204467,-0.21536137219253898,0.06914236231650693,-0.010096341532093787
3085,0.5229848825591972,-0.036367682353006754,0.4342397891281356,-0.3179605521354465,-0.4996404201000081,-0.003829192856441197,-0.1658785485305159,0.053212351693824406
3086,0.6067392737035546,-0.285535308407401,0.015347630752615348,-0.17040348488318158,-0.05514866625720872,-0.0658906040355107,-0.06967844143941362,-0.006065350406925014
3087,0.5184242698930355,0.10338478853947415,0.8200733926928194,0.672302827847234,-0.0983798013705549,0.09283878377665776,-0.12039814639674196,0.0011656567595341965
3088,0.7040187879343178,-0.1999174311034332,-0.29690947134574125,0.20214350008553486,-0.03125671383272596,-0.3032141008212614,0.05361935738722022,-0.12211801736002804
3089,0.5542632025131565,-0.207564598536968,0.2958719049354973,-0.2034965854243016,-0.10902681769027342,-0.11184951683660914,-0.06616424817510323,-0.03915711419540651
3090,0.5564059986179988,-0.11333573414436392,0.511217791370071,0.43786283855457864,0.04962737159672827,0.11549178082477578,-0.07803131662132408,0.16286666804505703
3091,-0.2702422202773712,-0.24598189480862245,-0.54840159239263,0.13620431336834077,0.005277773313297525,-0.22890232352636056,0.11488531767079636,0.25556098383865317
3092,-0.443503859753738,0.06540445233665423,0.3538472866830746,-0.028062703241052325,-0.11355611109230443,-0.1869390747242647,0.2555228337008154,-0.04076246851674391
3093,0.6666050550664145,0.628785830520174,-0.03237385665049979,-0.4988277885674893,0.19455712549609858,-0.09989937480618248,-0.017275695997464546,0.22732053821765738
3094,-0.3007530534446624,-0.24911632406026676,-0.5013730797531404,0.03927431737085259,-0.08394651869698586,-0.07562879653288189,-0.10300785281463493,0.008048259926455999
3095,-0.4535791014021837,-0.3276075057876891,0.07777494779116027,-0.3878270523343646,0.07983280376213889,0.13741985801627885,-0.24805198932078756,-0.05857955294055445
3096,-0.4528398992955562,-0.14754891513201784,0.2218871619436138,-0.30681041331138376,-0.10225129490417938,-0.01677378093308488,0.20798207884549325,-0.017992636515414228
3097,-0.4459086728558265,-0.007358032130352452,0.3023082606924859,0.06577730188732107,-0.2151099729057013,-0.017873065111548573,-0.11729867970870214,-0.023062764658047442
3098,-0.31655021923203597,-0.16385503833624304,-0.35899147303628165,0.12340896450898298,-0.13459035251412316,-0.17594279912572425,-0.03358288066734318,-0.10629688007752021
3099,0.5989650305044324,-0.05034447888493066,0.3334313723801703,0.4802120214501569,-0.11970318612903177,0.10080063250623615,0.04810560653360782,0.13236498148089132
3100,-0.3236062130252542,0.64056099867346,-0.1500242970018881,-0.294290856381837,0.3050377037509672,-0.1319179181246418,-0.028710253029439442,-0.05398539680944099
3101,-0.4352464315037519,-0.09260308983977153,0.19239006391933677,-0.1630150051957953,-0.1188885014703886,-0.11934947564757643,0.15399143607048205,-0.10325141637296381
3102,0.6968015386598649,0.24984918490897187,-0.27231099803053416,-0.24796476957662572,0.021151433808780755,0.01439646007276457,-0.06698191359591903,0.1669122078031974
3103,-0.27203860176471395,0.7275096009274041,-0.28957112321248485,0.005889559151705165,-0.07616466311487013,-0.07223778420633568,0.26330926414557376,-0.0838521285531763
3104,0.6357166386325895,0.6653426751891391,0.2152141905967543,-0.20496194226001765,0.2418241398072751,-0.18442797879505418,0.009519078897554054,-0.22729494530376554
3105,0.6359354694887244,-0.29347612583699273,-0.10641665920075354,-0.014199492990579725,-0.0988707214827779,0.014811687775933176,-0.18022489970791983,0.05300399132835137
3106,0.5177438144615215,-0.08689574035545648,0.44969094754151767,-0.2867387843944374,-0.3763300396316315,0.0007912438339109179,-0.17996345965855629,-0.04477061019129906
3107,-0.4472037389716941,-0.3022436921355379,0.1278061582443964,-0.2913434791109149,0.19066299907561776,-0.03634820235648645,-0.08669277726534727,-0.07264597883886192
3108,0.6139816490735537,-0.1867294732432472,0.06235667078740293,-0.07930330691618845,-0.18519077106637274,-0.15556789225176662,0.06147434862716965,0.07741706369779193
3109,-0.3964041372008138,0.5603367483007146,0.10324968059241477,-0.5873382467640462,0.38806857538880846,-0.03714231909436681,-0.032496987287998616,0.07783695455480272
3110,0.5381353732891367,0.18369562872219827,0.5816637120512969,0.030248715169856062,0.030029941933580523,-0.02821454187741861,-0.06050708106002418,-0.11867110186448365
3111,-0.3502004529736563,-0.2944818674263749,-0.21240235377918124,0.014533284090745422,0.16435465303554067,-0.08717230731451889,0.167914877847096,0.10600184429378247
3112,-0.4348124864022688,-0.10006931008439475,0.15426449765059738,-0.24153247878839032,-0.20433531981388772,-0.11362478383697916,0.012459930498424547,0.07561067603536765
3113,-0.44462285937159035,-0.13985854371500298,0.08933068943720943,-0.3624410374961866,-0.3612571088660679,0.3015463022994356,-0.06958874137070803,0.011502028032022934
3114,-0.3451449518623772,-0.40483493259940434,-0.3112375000460077,0.021117609570644288,0.23521129470359636,0.23990436140042068,0.08845593286840855,0.07942942271652638
3115,0.6768848055350811,0.5801992211627005,-0.04754142890551579,-0.33464022799090953,0.31968207390933623,-0.14689761404288412,0.03783435734542199,0.005794383553130268
3116,-0.47861165583924303,-0.11353914991407547,0.41120947213400094,-0.12182404782462423,-0.0029456166398875256,-0.08644509169924451,-0.03824517254358526,0.049408223038077834
3117,-0.4814391856524827,-0.3241967874128132,0.25597016920823135,-0.43549849502116117,0.179990483242745,0.16228557634980534,0.13203513986622487,-0.01310368504695741
3118,0.6960913559587057,-0.1901885635786824,-0.33585247287362957,0.12310577076628737,-0.3321525033542206,0.008126285840427124,0.033206437996570255,-0.10589550427612443
3119,0.5204159075398921,-0.264301963924545,0.4224002636493865,-0.3538686412173972,0.0018627328912171589,-0.11111461566875983,0.009505704707933096,0.014179657718868834
3120,0.648511355825853,0.5048167812232949,0.07399391372427748,-0.3036996393199799,0.33023015991419513,-0.06283178677761543,0.021821728965756963,0.07630776805201624
3121,-0.3584370399537713,-0.32754742623688804,-0.312464932389033,-0.18029006265287315,-0.01901266232304238,0.2798643751632768,0.17456370511273966,-0.06232293505160808
3122,-0.3312206367251019,-0.3655805349448979,-0.30025540405729784,0.24606517800108893,0.2755539029531342,0.3262035720971781,0.11525049210249923,0.25091713174628466
3123,-0.48080572852355513,0.01569429258677935,0.6049739488808749,0.4790444187362562,0.006614845761424599,0.14416837152548792,-0.1440488276663291,-0.037775336003249525
3124,-0.2874097180801484,-0.2470310670082051,-0.5751750037805845,0.09048150815962441,-0.1671837442515283,0.07363530998533657,-0.04579455059738959,-0.08425648097481357
3125,-0.4257948709282767,0.40429130574136013,0.17188371142530692,-0.48396656229933616,0.16185301994980042,0.1164927954318049,-0.14321815633602755,-0.10128740792341438
3126,-0.4133313297172655,-0.28055299646991755,0.0369058987369321,-0.07467630564465622,0.15546583478817816,0.07873417313105356,-0.08921559601179431,0.196444659349319
3127,-0.2790583701429336,0.9090641882682138,-0.09317650459441872,0.4273630732395703,0.03410691015225766,-0.03559661410212585,-0.04751421742696721,-0.0054658325842480045
3128,0.6255879165891599,-0.29063019988361083,-0.06314218601194461,-0.12722026902694672,-0.06076564366624087,0.017249312379598244,0.09012886352813242,-0.05982469946428744
3129,-0.33708687846925556,-0.3322872981363531,-0.3772553816290213,-0.11509306261002443,0.048809699116897046,-0.04023953576973541,-0.10339941602042688,0.14772376367604248
3130,-0.3078722623311559,0.6696549296764732,-0.23422506306458954,-0.2633859563971623,0.16853194575874372,-0.018586553590794367,-0.08615786209827099,-0.007188743490071637
3131,-0.38176753056261153,-0.23355368307797994,-0.1015764351266679,-0.1627302560778945,-0.012429717711959606,-0.035386075136860574,0.20232452904107046,0.1356509831232974
3132,-0.3585563065701214,0.7458370070429481,0.13147749602293826,-0.13080841978179644,0.20299858992680875,-0.07934902790521585,0.06835783841141997,0.2160852751682404
3133,-0.48817312760604054,-0.30993637402373064,0.3199119833631797,-0.3015209595435761,0.31431627501468806,-0.09929873419648338,-0.15744974651918717,-0.24793842939263144
3134,-0.33846046140289365,-0.29671095185442037,-0.20151643434440808,0.4537295893005797,0.29345309414699045,0.29871965187001775,-0.07066598153644388,0.17585452461706882
3135,-0.4823495792830942,0.061251420607449474,0.4675370436796886,-7.649693863579845e-05,-0.3361983249650835,-0.0416904326168378,-0.15956386347404794,-0.21132002414084763
3136,-0.32876496856140036,-0.3246983253358585,-0.45346006270547884,-0.062965005926938,-0.05429262742266306,0.1163939834439409,-0.21312314704810892,-0.03934196703482417
3137,0.7007860691047787,-0.17309145264257716,-0.20800733727195667,0.40546339753887845,0.2556209914953015,-0.09756247517588276,-0.025325946882194573,0.11262778159243181
3138,-0.3008103546129137,-0.13389319591997648,-0.5291178463216621,-0.011903110893354581,-0.5173082098012064,0.451648432663241,0.2516933699235903,-0.06585927228219493
3139,0.5678937837766296,-0.1676031409497715,0.23262244427146644,-0.12303315911516281,-0.21406288553333225,0.04432656248954685,-0.15681834384227217,-0.012842778405466191
3140,-0.4091604226555945,0.030517488257356087,0.20992242167583564,0.27915968117047785,-0.18232734557979227,-0.11589698818626432,0.005095769727486122,-0.17428242032446276
3141,-0.4174702910976171,-0.13295226866869245,0.31781785472309293,0.4942301856129619,0.33116684346082625,-0.015094479539924537,0.10081377426321299,0.13944806304504948
3142,-0.32802512926195987,-0.19415591027623919,-0.23339844679138536,0.38892038980081817,0.08896832644646593,0.09551846762654286,-0.14425065955590577,0.27514393320617125
3143,0.504405225321857,-0.3958303075550577,0.5213840917314558,-0.14724464748978,0.37911575687210214,0.1914018452194136,-0.0012468948918245783,0.15211574960140214
3144,-0.35302144869084917,-0.1394236737625837,-0.1749457360431056,0.09317330027157092,-0.15180814440985413,-0.004375954764232406,0.2434515735600372,-0.260262759494952
3145,-0.30994214660646124,-0.10748454490179582,-0.3106621560620818,0.21817987802907626,-0.2162579857740318,-0.09974915820396384,0.031587671442254946,0.36628060966755605
3146,0.6966192143185604,0.6323174249847809,-0.1060868280132196,-0.26461152192253634,0.01607179035565239,-0.0793492583282575,0.06989081031416892,0.33171008187277196
3147,0.5612820159035686,-0.40469533443737465,0.1339410270407813,-0.3303380653039329,0.08342676248434465,0.1521008102514331,-0.04255753903379826,-0.11218152057572253
3148,-0.44992793825742416,-0.3567415991365263,0.1412940263426656,-0.2708760439716668,0.28909111754539446,-0.0845507365789597,-0.10256518367349217,-0.05258876234461247
3149,0.5370692672172094,-0.24924015608914704,0.36470912909001546,-0.2583788508860682,0.09138272189305277,-0.15378957853353817,-0.06789607811699493,-0.10475250098659822
3150,0.6882477273221457,0.6447539803758324,-0.12710242299219868,-0.29919223315754234,-0.019514960463134834,0.011107907016070933,-0.09845821335141587,0.05887148540515376
3151,0.5474627889437435,-0.43112482790211065,0.25075083775527823,-0.2978282553645866,0.29530478601073634,-0.04100126532470608,-0.09317079328325616,0.08280366473282676
3152,-0.32244432810426304,-0.2894360435419905,-0.43878146549295716,-0.032557839219810356,-0.0032749798484796094,-0.04624694319372752,-0.19067768767958443,-0.008549594511302288
3153,0.6739609617509859,0.6357764160705781,-0.07196405225476173,-0.3775311737287374,0.1054765612135237,0.019651849179179583,-0.15634132383132288,0.18116516393376503
3154,-0.37196432166911475,-0.1422860356846831,-0.17176704760714873,-0.09519186488979334,-0.29243367775007223,0.03561147371075383,-0.13209643500928014,0.031184026130760305
3155,-0.47150770249356433,-0.020536271231612085,0.3964504047535502,-0.14242293526664604,-0.13373314632810074,0.09987380124514278,0.2049164215096319,-0.008055141998943296
3156,-0.48181371618990615,-0.051214119450444046,0.4822502135690659,0.026693361735013528,0.0034571857006729483,-0.08374551595198425,0.01463875852087327,-0.18809606126887168
3157,-0.34415577261192903,-0.3465703899939109,-0.3405724824778118,-0.041125706164888344,0.10179853959996878,-0.02827540045402903,-0.1609100838221464,-0.038312099079540335
3158,-0.4684720301203259,0.040522378673697304,0.46388681270665477,-0.015001026610315597,-0.19811967322860452,-0.2654301019827558,0.05207548961458594,-0.027670108336713933
3159,-0.30273419672571633,0.3193658612907964,-0.3330645654452292,-0.11818288862122907,0.15844693093992226,-0.03254403990743678,-0.08368717191363048,0.024065113524883813
3160,-0.4850376317009338,-0.27402155240783616,0.2742163148971674,-0.3941987764909206,0.06769954642238936,0.21886119467625817,0.029751320988078887,-0.06958797925284309
3161,-0.26848274008856304,0.7355044983703614,-0.30801175172140643,-0.03448857601439402,-0.141890001837718,0.045470783280745865,0.5328140975302964,-0.17325960557783163
3162,0.5637862762219089,-0.09865069172120389,0.30216580702427875,0.017977914279255443,-0.29125440907990024,0.04784841093973309,-0.1726285621965747,-0.1360813453689597
3163,-0.34063751617407295,-0.16511961336248857,-0.1474119281963021,0.14401330693628553,0.11221764720529792,-0.4705607664585837,0.1728110943752073,-0.07310516189717771
3164,-0.48638939625880573,-0.16764268855150646,0.5215793399568595,0.11050748300642835,0.3784857333664636,0.03464020427259975,0.0016438915908092494,0.10954593814188315
3165,-0.2125480680300031,0.4474024719688688,-0.755086356533309,-0.12939475563513875,0.16662042241756475,0.049755989612357214,-0.11623985269868016,0.09161292441819421
3166,0.4978552228371941,-0.15725853456248431,0.5700946611096057,-0.24709597241948197,-0.13952074692050026,0.04619633037363107,-0.04673700499681495,0.003759296044057195
3167,-0.28363793542390053,-0.30949643217017586,-0.5105026005592819,0.214340032744878,0.14308541343560013,-0.13978134856429128,-0.010926088647326736,0.1433865212590396
3168,0.6036856823523321,-0.016045588349472485,0.09067958999805752,-0.19831764068538896,-0.4323371457246135,-0.019744718005253955,-0.08802382656646379,0.09643789991618171
3169,-0.48219445500307306,-0.28902588625877507,0.2705984634565132,-0.4057980065178486,0.07992353921081342,0.1911596829232153,0.060621189387262235,0.013070444950528679
3170,-0.40832783952549234,-0.09307478683700168,0.06377755193888497,-0.021425870570805892,-0.17454833903466618,-0.13579127218244297,-0.05237575960497812,-0.21841101688387668
3171,-0.3745313577714758,-0.18923530494780344,-0.19509281716475005,-0.14019908253767568,-0.22193614785598112,0.07378172425500797,-0.14984875204539413,-0.009148016971527043
