Genre,Title,Album_cover_link,Artist,duration_ms,explicit,id,popularity,release_date,release_date_precision,total_tracks,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
rap,Back (feat. Yo Gotti),https://i.scdn.co/image/ab67616d0000b2735e28cf3d6a2d428f85ec399f,Jeezy,188559,TRUE,5OtK4qowbxqNC2dueZR3ju,60,2020-11-20,day,15,0.806,0.718,2,-4.213,0,0.0898,0.131,0,0.398,0.586,98.526,4
rap,The Games We Play,https://i.scdn.co/image/ab67616d0000b273263555eebbe2b375593aa31e,Pusha T,166120,TRUE,7iEoaTyBCqLaAwJnOP1BTn,60,2018-05-25,day,7,0.694,0.796,5,-3.696,1,0.198,0.0713,0.0163,0.096,0.592,78.033,4
rap,This and That,https://i.scdn.co/image/ab67616d0000b273d431213b6e19140b95df95bf,Curren$y,146823,TRUE,3u9u4xAkzKuONeP4QD9E3q,54,2018-08-31,day,12,0.641,0.584,5,-8.775,0,0.183,0.327,0.000248,0.116,0.167,169.953,4
rap,Racks in the Middle (feat. Roddy Ricch and Hit-Boy),https://i.scdn.co/image/ab67616d0000b273799fa9172d18a7944a5f7cef,Nipsey Hussle,233277,TRUE,6ya8ejoKgw906Y8LWclqrp,66,2019-02-15,day,1,0.671,0.833,5,-5.152,0,0.395,0.0825,0,0.0726,0.702,79.351,4
rap,"RAF (feat. A$AP Rocky, Playboi Carti, Quavo, Lil Uzi Vert & Frank Ocean)",https://i.scdn.co/image/ab67616d0000b2735522025c7f727c540839f7d5,A$AP Mob,255413,TRUE,4pdgV8qr9Oytcv6thCdiIZ,59,2017-08-25,day,17,0.848,0.663,8,-5.606,0,0.245,0.523,0,0.108,0.333,133.993,4
rap,Dead And Gone,https://i.scdn.co/image/ab67616d0000b273b6d4478c6f91f1cb2d326c78,T.I.,299746,TRUE,7IhsLJMqdxoo7YAZjaSMru,69,2008-09-07,day,16,0.713,0.746,0,-4.99,1,0.259,0.0402,0,0.601,0.47,135.021,4
rap,Fine China,https://i.scdn.co/image/ab67616d0000b273644c510e8d4c02ae69028297,Future,141586,TRUE,5274I4mUMnYczyeXkGDWZN,74,2018-10-19,day,16,0.656,0.542,7,-7.358,1,0.323,0.0484,0,0.126,0.551,166.111,4
rap,Aries (YuGo) (feat. Pharrell & Station Wagon P),https://i.scdn.co/image/ab67616d0000b27387f32427f479a260cd94f8e5,Mike WiLL Made-It,271752,TRUE,59LUh4amaXhgrWh6mWKbCn,54,2017-03-24,day,17,0.853,0.635,4,-3.82,0,0.0405,0.0107,0,0.325,0.174,141.982,4
rap,El Chapo,https://i.scdn.co/image/ab67616d0000b2732e817ba61dd0c8f45757d2bb,The Game,220078,TRUE,0YEXqaMeTYjuvGQ0PpOTiL,58,2015-10-16,day,18,0.747,0.912,6,-3.324,0,0.262,0.139,0,0.271,0.59,127.096,4
rap,Down In the DM (feat. Nicki Minaj) - Remix,https://i.scdn.co/image/ab67616d0000b273c8c70753a009d425129d5372,Yo Gotti,259072,TRUE,5w1vhNA2OEWUQ371QzyMmM,60,2016-02-19,day,15,0.791,0.634,1,-7.684,0,0.0639,0.00243,0.0000543,0.0812,0.323,152.961,4
rap,Overdue (with Travis Scott),https://i.scdn.co/image/ab67616d0000b2732887f8c05b5a9f1cb105be29,Metro Boomin,166093,TRUE,6LyAwkJsHlW7RQ8S1cYAtM,71,2018-11-06,day,26,0.638,0.4,11,-11.212,0,0.0425,0.733,0.000133,0.334,0.495,150.133,4
rap,WORKIN ME,https://i.scdn.co/image/ab67616d0000b273a1fc738279f01eb8086fc44d,Quavo,169657,TRUE,4MAsYGSgxsaj73dC2lvFC4,59,2018-10-12,day,19,0.792,0.657,8,-4.245,1,0.191,0.205,0.0000041,0.196,0.228,169.969,4
rap,Come Get Her,https://i.scdn.co/image/ab67616d0000b2734ca3fb4517ff722918877460,Rae Sremmurd,212946,TRUE,1Ser4X0TKttOvo8bgdytTP,75,2015-01-06,day,11,0.689,0.564,2,-6.226,1,0.136,0.187,0,0.0721,0.123,185.023,4
rap,Hate Bein' Sober,https://i.scdn.co/image/ab67616d0000b2732a8cbe9e04db628271fe9558,Chief Keef,280173,TRUE,3SuzCeGoNOWmbWOoDMou0B,69,2012-01-01,day,15,0.82,0.47,8,-7.181,1,0.0458,0.00435,0,0.141,0.313,132.003,4
rap,All The Way Up,https://i.scdn.co/image/ab67616d0000b273fb0a799a6441249426c15eed,Fat Joe,191900,TRUE,7Ezwtgfw7khBrpvaNPtMoT,65,2017-02-17,day,12,0.414,0.807,10,-4.12,0,0.348,0.0428,0,0.822,0.409,175.158,4
rap,100 Racks (Offset feat. Playboi Carti),https://i.scdn.co/image/ab67616d0000b273f5c547a4335523f10a802f94,Quality Control,157645,TRUE,4T2dHb8XBYHlVj7Dyo1cW9,63,2019-08-16,day,36,0.939,0.632,1,-2.978,1,0.137,0.0606,0.00136,0.101,0.364,133.979,4
rap,Red Room,https://i.scdn.co/image/ab67616d0000b2737028679269dc6a5a29ce8f36,Offset,241440,TRUE,4TWflhgevIGo448fWc6mQq,61,2019-02-22,day,16,0.936,0.559,7,-8.587,0,0.157,0.479,0,0.128,0.527,112.347,4
rap,Dubai Shit,https://i.scdn.co/image/ab67616d0000b273631973893e94d01cfcdf0e5e,Huncho Jack,228431,TRUE,6urLjX35oXXRYtcH1b3dCh,63,2017-12-21,day,13,0.774,0.529,5,-4.479,0,0.0532,0.0674,0,0.0814,0.227,138.072,4
rap,All The Stars (with SZA),https://i.scdn.co/image/ab67616d0000b273c027ad28821777b00dcaa888,Kendrick Lamar,232186,TRUE,3GCdLUSnKSMJhs4Tj6CV3s,80,2018-02-09,day,14,0.698,0.633,8,-4.946,1,0.0597,0.0605,0.000194,0.0926,0.552,96.924,4
rap,Money To Blow - Street Version,https://i.scdn.co/image/ab67616d0000b273f4b27b2c8c9e3fd7e6796dd3,Birdman,258586,TRUE,4gaz3uvhKgO078XcdzyPsl,56,2009-11-23,day,13,0.709,0.579,6,-8.686,1,0.063,0.00934,0,0.353,0.697,133.028,4
rap,Bugatti,https://i.scdn.co/image/ab67616d0000b27398f22f2fe6b8b1b06ea5cd17,Ace Hood,269266,TRUE,0uFvvXbmGIXlf5ZgtHyYpf,64,2013-01-01,day,14,0.6,0.592,1,-4.947,1,0.0545,0.0191,0,0.0955,0.0663,130.205,4
rap,Splash (feat. Moneybagg Yo),https://i.scdn.co/image/ab67616d0000b273473c0c209ab5d57796561013,Tyga,173161,TRUE,3GW3dMxqIbl14cZtpLRQBy,70,2021-06-11,day,1,0.794,0.613,1,-6.336,0,0.145,0.0363,0,0.742,0.412,135.984,4
rap,Myself,https://i.scdn.co/image/ab67616d0000b27309641cc11bfab19e890bbf58,NAV,226040,TRUE,05nbZ1xxVNwUTcGwLbp7CN,72,2017-02-24,day,11,0.749,0.398,5,-7.44,0,0.171,0.648,0.00000126,0.115,0.0859,80.032,4
rap,The Take (feat. Chris Brown),https://i.scdn.co/image/ab67616d0000b2733f5d63f12fa8e44a86936e07,Tory Lanez,221492,TRUE,0Odu228D0yGcFySGuxU4rY,73,2019-11-15,day,18,0.464,0.547,7,-8.137,0,0.339,0.0511,0,0.155,0.423,67.003,4
rap,Wishing,https://i.scdn.co/image/ab67616d0000b273806230021f62c72874d43b5e,DJ Drama,252306,TRUE,0MkruAJ99HAHNc36HKkcAK,57,2016-07-22,day,10,0.477,0.647,3,-4.657,0,0.343,0.0872,0,0.119,0.549,109.879,4
rap,Bankroll,https://i.scdn.co/image/ab67616d0000b273ef43da2dbab33211de444b78,Rich The Kid,167409,TRUE,13mPDke1bFw3xWcDkj1HJp,59,2020-11-20,day,15,0.869,0.672,7,-5.66,0,0.209,0.184,0,0.076,0.813,120.954,4
rap,Ride Out,https://i.scdn.co/image/ab67616d0000b2735d60909c267e1a3ab096583b,Kid Ink,211908,TRUE,5geGLxg6YpZjE3ZQg7PQi2,54,2015-02-17,day,1,0.696,0.801,5,-5.641,0,0.0952,0.0469,0,0.502,0.536,93.003,4
rap,Slum Anthem,https://i.scdn.co/image/ab67616d0000b273c91104e38d1fc46fb9cf3042,K CAMP,171746,TRUE,6225vlQNgif1W5dE5KN6Y6,62,2014-11-17,day,1,0.759,0.454,1,-6.594,1,0.137,0.192,0.00000569,0.0853,0.0551,140.04,4
rap,TEMPTATION,https://i.scdn.co/image/ab67616d0000b2733c7596dccb2aaca39e0cee3d,Joey Bada$$,244197,TRUE,3gJDgenxLephg09x86IxPs,69,2017-04-07,day,12,0.775,0.707,10,-5.339,0,0.152,0.397,0,0.874,0.78,104.979,4
rap,Chucky Cheese,https://i.scdn.co/image/ab67616d0000b273daecac75149209ab62853f0b,MadeinTYO,165293,TRUE,0fABHG5a7RnqBlOKOwhWZD,58,2018-10-26,day,14,0.89,0.542,10,-4.826,0,0.314,0.523,0,0.123,0.565,78.458,4
rap,Rick & Morty,https://i.scdn.co/image/ab67616d0000b273347215fa08015ffe029a679b,Soulja Boy,152137,TRUE,1iAWDVZem3Vx3Pb8fTUTEL,69,2021-06-14,day,1,0.932,0.444,4,-10.022,0,0.302,0.483,0,0.354,0.428,101.011,4
rap,Addiction (feat. Lil Wayne & Saweetie),https://i.scdn.co/image/ab67616d0000b273ae9fc1d8c86de223795cb57d,Big K.R.I.T.,169944,TRUE,6iIQFnknhqitV3qJXICseF,52,2019-07-12,day,19,0.607,0.618,1,-5.697,1,0.316,0.0564,0,0.0877,0.504,186.991,4
rap,Tunnel Vision,https://i.scdn.co/image/ab67616d0000b2731541a676423805fc68ff3e66,Kodak Black,268186,TRUE,4Q3N4Ct4zCuIHuZ65E3BD4,73,2017-03-31,day,18,0.497,0.489,11,-7.724,0,0.294,0.0576,0.0000991,0.122,0.231,171.853,4
rap,Kung Fu,https://i.scdn.co/image/ab67616d0000b273159816168c952cb559f9a3ab,Cordae,199680,TRUE,3CArFtrkJzWkxgjmX7ki9N,63,2018-07-13,day,1,0.876,0.609,8,-6.019,1,0.111,0.0229,0.0000117,0.107,0.256,124.984,4
rap,Shawty (feat. T Pain),https://i.scdn.co/image/ab67616d0000b2732d9f3326c45a2733eea2164f,Plies,255413,TRUE,0mYoKqA23wUUj7BTEgNzjg,62,2007-08-06,day,15,0.444,0.708,4,-5.926,0,0.126,0.0419,0,0.0775,0.26,105.412,5
rap,NBAYOUNGBOAT,https://i.scdn.co/image/ab67616d0000b2732dd3f11b04f31d9acd49015b,Lil Yachty,139845,TRUE,6K2anECyrckidwf5wxS78Q,69,2018-03-09,day,17,0.769,0.807,11,-2.966,1,0.306,0.0515,0,0.111,0.364,82.422,4
rap,Pursuit Of Happiness - Extended Steve Aoki Remix,https://i.scdn.co/image/ab67616d0000b273b1fa99e25a08df48d03134cc,Kid Cudi,373546,TRUE,7m47Go71qTMBs4kTH7U8F8,54,2010-01-01,day,4,0.722,0.687,0,-5.189,1,0.0556,0.00949,0.00413,0.0462,0.619,128.013,4
rap,Walk Thru (feat. Problem),https://i.scdn.co/image/ab67616d0000b2735888e780b74d9b57ed6527ed,Rich Homie Quan,187826,TRUE,5259GVdvIOBkcqo6L2i9qw,56,2014-02-28,day,16,0.691,0.492,4,-10.815,0,0.196,0.405,0,0.0955,0.54,92.019,4
rap,Hot Shower,https://i.scdn.co/image/ab67616d0000b273a2a8b029b103df0e90724ad5,Chance the Rapper,225923,TRUE,00ko9WaS4jOX1kEk3gvHjf,66,2019-07-26,day,22,0.899,0.509,9,-8.04,1,0.387,0.00157,0,0.0573,0.599,150.001,4
rap,How Low,https://i.scdn.co/image/ab67616d0000b2739bfafd29c34d738803a6a033,Ludacris,201586,TRUE,1WtTLtofvcjQM3sXSMkDdX,64,2010-01-01,day,17,0.785,0.498,1,-6.977,1,0.0533,0.00248,0.00000123,0.224,0.418,143.96,4
rap,Need It (feat. YoungBoy Never Broke Again),https://i.scdn.co/image/ab67616d0000b273f89d00155b6a066650e5460d,Migos,195680,TRUE,1cMMVJ4FDqhCci9efd1BU6,67,2021-06-11,day,19,0.852,0.747,11,-3.666,0,0.169,0.0311,0,0.0789,0.898,148.005,4
rap,No Effort,https://i.scdn.co/image/ab67616d0000b2731e101023ff16c8e45db9e52d,Tee Grizzley,193019,TRUE,6iF5JgF1GNUQwlnsgnMzUu,59,2017-04-07,day,13,0.895,0.698,1,-6.575,1,0.207,0.565,0,0.305,0.325,99.998,4
rap,Might Not,https://i.scdn.co/image/ab67616d0000b27308764105cf360a25dd40b53c,Belly,224213,TRUE,5e9aFSdnkQUrm5y8Dhw0qN,66,2015-11-20,day,10,0.792,0.563,1,-4.836,1,0.0787,0.318,0,0.13,0.321,134.022,4
rap,1985,https://i.scdn.co/image/ab67616d0000b27352c24049a16d59e98a638651,Freddie Gibbs,152546,TRUE,1p1b9LdLJ0REuFJX9mYtFX,62,2020-05-29,day,10,0.528,0.595,0,-10.35,0,0.281,0.337,0,0.389,0.36,130.396,4
rap,Sold Out Dates (feat. Lil Baby),https://i.scdn.co/image/ab67616d0000b273303d8eca4b1bdbe410d1b454,Gunna,166368,TRUE,55WLWX71YkHt2tSucNIf1g,73,2018-04-16,day,1,0.817,0.556,4,-7.178,0,0.14,0.469,0,0.131,0.314,126.991,4
rap,Back Then,https://i.scdn.co/image/ab67616d0000b273665aaa39df4e23556453ab93,Mike Jones,244186,TRUE,5krOROgmf8adn3SJzeKLZy,58,2005-04-19,day,15,0.776,0.736,9,-6.308,1,0.255,0.0101,0,0.18,0.536,159.838,4
rap,Hands Up,https://i.scdn.co/image/ab67616d0000b273649eaff5c2cc68b9d793e41e,Lloyd Banks,240213,TRUE,2GlhJyZRWP3MnSXOvnovIa,59,2006-01-01,day,16,0.799,0.878,1,-2.282,1,0.219,0.0775,0,0.51,0.594,95,4
rap,On the River (feat. Wiz Khalifa),https://i.scdn.co/image/ab67616d0000b27326e242232d86e24efdce335d,Young Dolph,198427,TRUE,5QbzvnhnS0CZMHjFGIwfHd,69,2017-02-03,day,11,0.865,0.39,0,-5.541,1,0.127,0.473,0,0.0954,0.105,139.996,4
rap,HIGH,https://i.scdn.co/image/ab67616d0000b2730b6e9679f6370af89dc51cd1,PnB Rock,170887,TRUE,7cZxllNvqJrFaU4op9YvK6,62,2021-11-05,day,1,0.45,0.724,0,-5.592,1,0.358,0.318,0,0.353,0.671,148.457,4
rap,Down And Out,https://i.scdn.co/image/ab67616d0000b27341378d36f9f76bc8e6950f89,Cam’ron,248626,TRUE,5mEwhCsqadBZIE7SSrv1gC,60,2004-01-01,day,24,0.74,0.841,6,-2.891,0,0.237,0.0232,0,0.111,0.673,83.007,4
rap,Sugar (Gimme Some) [feat. Cee-Lo & Ludacris],https://i.scdn.co/image/ab67616d0000b2739e3bc0ca77a4a1233fe8ade2,Trick Daddy,245106,TRUE,7x6SuiiH3fcrsAgfkp2OwQ,56,2004-10-26,day,16,0.822,0.673,4,-6.141,0,0.228,0.144,0,0.323,0.85,120.02,4
rap,Back That Thang Up,https://i.scdn.co/image/ab67616d0000b273370a7296e61c5cac42d52c5a,JUVENILE,273786,FALSE,5jbKpvtoxZB14tbnBafMuL,54,2004,year,17,0.718,0.708,7,-5.229,1,0.289,0.0807,0,0.132,0.49,191.601,4
rap,Superstar (feat. Matthew Santos),https://i.scdn.co/image/ab67616d0000b273c3244d303444a43b933b9bf4,Lupe Fiasco,289000,FALSE,7dltD9eEX7X1zk8JJ9BS0e,65,2007-01-01,day,19,0.572,0.822,11,-6.015,0,0.361,0.207,0,0.359,0.472,94.812,4
rap,Night Job,https://i.scdn.co/image/ab67616d0000b273103cd3c1b6158752d19ec842,Bas,194226,TRUE,5q5MyfXey3ms6IyT6TYf5L,59,2016-01-16,day,12,0.812,0.623,7,-7.002,1,0.343,0.0611,0,0.111,0.199,119.883,4
rap,LOYAL (feat. Drake and Bad Bunny) - Remix,https://i.scdn.co/image/ab67616d0000b273d8082097058d4c44739b17dd,PARTYNEXTDOOR,281119,TRUE,6WGTfHSQtUcEx5vgpxTLCs,72,2020-03-27,day,15,0.877,0.529,0,-6.235,0,0.0461,0.479,0.00159,0.094,0.422,104.984,4
rap,Got Me (with Ari Lennox & Omen feat. Ty Dolla $ign & Dreezy),https://i.scdn.co/image/ab67616d0000b273c0ae820e3b64854de4642101,Dreamville,284040,TRUE,4nw0S8MtvcLSpXCS9M8ciL,60,2019-07-05,day,18,0.664,0.61,7,-6.432,0,0.339,0.145,0,0.097,0.472,76.024,4
rap,Diamonds Dancing (feat. Travis Scott),https://i.scdn.co/image/ab67616d0000b273e9cd4ad7e799b59f408fcac5,Young Stoner Life,242600,TRUE,7uZqvqXzzYMKrexKxdcGmd,66,2021-04-16,day,23,0.851,0.703,4,-7.351,0,0.303,0.00949,0.0000257,0.0895,0.596,74.017,4
rap,Slow Jamz (feat. Kanye West & Jamie Foxx),https://i.scdn.co/image/ab67616d0000b27397dd7c02036d9ab37d60a2df,Twista,212146,TRUE,1boHm9rjmvzxpJASd9dnGK,61,2004-01-27,day,18,0.561,0.764,2,-6.645,0,0.138,0.373,0,0.157,0.598,145.158,4
rap,Ex Calling,https://i.scdn.co/image/ab67616d0000b273e4f13cd87b3b1ead6735a520,6LACK,211960,TRUE,1MQ8ydvrTnn2QJgXFATJvD,66,2016-11-18,day,14,0.773,0.564,1,-7.241,1,0.249,0.00561,0.0000199,0.213,0.0588,155.976,4
rap,Outlet,https://i.scdn.co/image/ab67616d0000b273259e94c848cb586cca291feb,Desiigner,268813,TRUE,6E39QsoWB7JjphPF9xCQSN,57,2017-02-09,day,1,0.65,0.801,8,-2.178,1,0.0694,0.117,0.000231,0.347,0.356,124.123,4
rap,Again,https://i.scdn.co/image/ab67616d0000b273de6bd09b07e2b4af4e409f6c,Fetty Wap,312240,TRUE,3ESSGgWzRf1xvP7G5hHMhB,68,2015-09-25,day,20,0.748,0.733,11,-4.421,0,0.072,0.0062,0,0.329,0.291,93.019,4
rap,GREENER KNOTS,https://i.scdn.co/image/ab67616d0000b273c01d9aed28327dc4e908249e,Maxo Kream,140320,TRUE,2skQvgSOisvVmAMrdjOqYA,55,2021-10-18,day,16,0.871,0.65,0,-8.529,1,0.0483,0.536,0,0.22,0.935,130.084,4
rap,Pop Champagne (feat. Juelz Santana) - Explicit Album Version,https://i.scdn.co/image/ab67616d0000b273a47a66e897d66c79909bb918,Jim Jones,215973,TRUE,5lrOsw7J8R7shum7A4j36t,48,2009-03-19,day,16,0.61,0.431,0,-6.73,1,0.294,0.03,0,0.099,0.463,136.878,3
rap,Why,https://i.scdn.co/image/ab67616d0000b273dc1887f571315429ab82bd60,Jadakiss,240000,TRUE,58LflM1owDAzQkYIL7ayCX,54,2004-01-01,day,18,0.602,0.938,1,-3.378,0,0.238,0.0164,0,0.0612,0.562,168.417,4
rap,Runnin,https://i.scdn.co/image/ab67616d0000b273aa57907bf0cb2ca0c8cc74bc,21 Savage,195906,TRUE,5SWnsxjhdcEDc7LJjq9UHk,78,2020-10-02,day,15,0.819,0.626,10,-4.574,0,0.202,0.00748,0.101,0.167,0.415,143.01,4
rap,O.P.P,https://i.scdn.co/image/ab67616d0000b2733652d1fc2aeb0b2151ba644f,Naughty By Nature,271066,FALSE,3voxsfqnGr9V74jkkzPhXC,64,1991-09-03,day,13,0.848,0.838,4,-11.949,0,0.0723,0.0326,0.00000463,0.124,0.774,97.735,4
rap,Work Out,https://i.scdn.co/image/ab67616d0000b27399da48a530f6ca2ef86da3cc,J. Cole,235320,TRUE,2wAJTrFhCnQyNSD3oUgTZO,81,2011-09-27,day,16,0.831,0.427,2,-6.903,1,0.106,0.0531,0,0.307,0.216,93.004,4
rap,I Like Dat,https://i.scdn.co/image/ab67616d0000b273f0f6aa3b3c56b4763978dd19,T-Pain,242085,TRUE,7KrlNS2VqiNNJ82RMQdxBn,72,2021-05-14,day,1,0.565,0.491,1,-6.902,1,0.221,0.0049,0,0.137,0.337,175.694,4
rap,Loungin (Who Do Ya Luv) - Remix,https://i.scdn.co/image/ab67616d0000b27318a12da5d84a8f12312698ab,LL Cool J,229373,TRUE,0UN5OvKlbg06LnZyVk48ll,57,1995-11-20,day,23,0.817,0.584,7,-9.785,1,0.174,0.432,0.00609,0.225,0.501,99.947,4
rap,I Run the Streets,https://i.scdn.co/image/ab67616d0000b2735830a05ed622c4728a3860ae,Slim Thug,227573,TRUE,1UMkNyruFOR96TdtBVDGUJ,50,2009-03-03,day,56,0.708,0.772,0,-6.462,1,0.117,0.00367,0.00000446,0.264,0.507,147.915,4
rap,RICKY,https://i.scdn.co/image/ab67616d0000b2735d46e4578c8e1adad9206480,Denzel Curry,147866,TRUE,2QbGvQssb0VLLS4x5NOmyJ,67,2019-05-31,day,12,0.776,0.562,9,-6.901,1,0.363,0.0399,0,0.138,0.521,169.03,4
rap,Part II,https://i.scdn.co/image/ab67616d0000b27301a8a777b23f311cadada2d1,Method Man,244600,TRUE,2n7h09QrGitVul66b2D8Re,61,2001-01-01,day,20,0.775,0.837,10,-4.965,0,0.39,0.0383,0,0.315,0.807,95.86,4
rap,Numb / Encore,https://i.scdn.co/image/ab67616d0000b2737282412ad025c14f7039f516,JAY-Z,205733,TRUE,5sNESr6pQfIhL3krM8CtZn,76,2004-11-30,day,6,0.687,0.793,2,-4.254,1,0.166,0.0603,0,0.582,0.751,107.045,4
rap,Diamonds,https://i.scdn.co/image/ab67616d0000b273cf67321dfef4856561d44aa7,Dave East,169515,TRUE,4JW09zFkfnhsoExRdoXtlO,55,2021-07-30,day,14,0.525,0.707,8,-7.59,1,0.365,0.231,0,0.176,0.49,161.054,4
rap,Documentary,https://i.scdn.co/image/ab67616d0000b2732a5ab4a39be9cf89530b9f23,YFN Lucci,254756,TRUE,3f95xQ6yw4S4ISl1zC7QSx,56,2016-02-17,day,18,0.525,0.701,7,-3.678,0,0.248,0.257,0,0.193,0.388,100.007,4
rap,After Party,https://i.scdn.co/image/ab67616d0000b27345190a074bef3e8ce868b60c,Don Toliver,167915,TRUE,527k23H0A4Q0UJN3vGs0Da,81,2020-03-13,day,12,0.629,0.692,5,-8.045,1,0.0376,0.00981,0.331,0.603,0.453,162.948,4
rap,Everybody Mad,https://i.scdn.co/image/ab67616d0000b2734afc1e3d7a74e02be1a5f8d3,O.T. Genasis,199390,TRUE,5R443dM3IGHeWtVuro7DQA,58,2017-10-06,day,1,0.858,0.731,2,-4.121,1,0.0961,0.138,0.0000171,0.0987,0.431,164.054,4
rap,HeadBand (feat. 2 Chainz),https://i.scdn.co/image/ab67616d0000b27336ccb93965b6f831fcaac80b,B.o.B,220240,TRUE,2LvRR121MWFmmEGkuV2vQP,70,2013-12-16,day,15,0.919,0.506,1,-7.14,1,0.304,0.132,0,0.0771,0.273,97.465,4
rap,I Need a Girl (Pt. 1) [feat. Usher & Loon],https://i.scdn.co/image/ab67616d0000b2737ecfb05160a4e09bb3194137,Diddy,268800,FALSE,7lVNTXkI3cHFvcXiI8damb,64,2005-10-04,day,12,0.66,0.707,6,-5.758,1,0.208,0.397,0,0.211,0.761,89.279,4
rap,Do You Understand? (feat. Gunna & Tory Lanez),https://i.scdn.co/image/ab67616d0000b2738da54d0cd2c8d92a455bd791,Shy Glizzy,279185,TRUE,40UeYwkXU1t4EZtD8O3zko,46,2018-10-12,day,19,0.862,0.526,4,-5.168,0,0.126,0.0496,0,0.0983,0.198,129.987,4
rap,ReYup,https://i.scdn.co/image/ab67616d0000b273e930b466c371ed27a76ceb14,Travis Porter,135626,TRUE,2U7kTB7SZ2DxzzAhjFPkq2,62,2015-03-06,day,12,0.974,0.381,1,-12.03,1,0.378,0.0318,0,0.08,0.783,127.028,4
rap,Goosebumps - Remix,https://i.scdn.co/image/ab67616d0000b2739109b0425fb5b36284a24891,Travis Scott,162802,TRUE,5uEYRdEIh9Bo4fpjDd4Na9,84,2021-01-15,day,1,0.841,0.593,1,-7.846,1,0.0379,0.418,0,0.124,0.808,124.917,4
rap,range brothers (with Kendrick Lamar),https://i.scdn.co/image/ab67616d0000b2731bfa23b13d0504fb90c37b39,Baby Keem,316733,TRUE,0UTyLmkQgPOEIz95OVAJTR,78,2021-09-10,day,16,0.667,0.582,11,-5.791,0,0.267,0.00466,0,0.124,0.141,121.972,4
rap,Mr. Glock,https://i.scdn.co/image/ab67616d0000b27377d6678d66fd48ecfed2cfe8,Key Glock,146880,TRUE,1ipSpQfzBbhPFhYm6tfVIz,74,2020-01-31,day,16,0.804,0.946,7,-5.949,1,0.352,0.002,0,0.359,0.745,150.141,4
rap,My Type of Party,https://i.scdn.co/image/ab67616d0000b2738470c22985840ec3a13ad566,Dom Kennedy,201459,TRUE,60wK3ylmnDG9MqbnMqbupZ,52,2012-08-28,day,1,0.717,0.575,0,-5.821,0,0.204,0.19,0,0.106,0.193,109.648,4
rap,Touch It,https://i.scdn.co/image/ab67616d0000b273cb985820fdad1b2ff5402141,Busta Rhymes,214960,TRUE,3HVJbdz0V402U5YggQK4Ao,62,2006-01-01,day,15,0.658,0.551,1,-6.62,1,0.37,0.0043,0.000108,0.197,0.442,138.335,5
rap,Wat U Sed (feat. Iamdoechii & Kal Banx),https://i.scdn.co/image/ab67616d0000b2739ea8c8d190d896bcb886bf6b,Isaiah Rashad,176682,TRUE,0VYchQkqpeEyh95D1pWqy2,64,2021-07-30,day,16,0.838,0.634,11,-7.018,1,0.258,0.101,0.13,0.143,0.526,163,4
rap,Let Me In,https://i.scdn.co/image/ab67616d0000b27326305e4dacb50dcccf27a00b,Young Buck,224253,TRUE,6qkZ6D3ogNyW2YDWsz7e3z,48,2004-01-01,day,14,0.685,0.89,1,-4.302,0,0.32,0.117,0,0.0399,0.67,91.196,4
rap,Les,https://i.scdn.co/image/ab67616d0000b2736f134f8d843353be21a9706e,Childish Gambino,317293,TRUE,0mCVNGC4Vvb6gDDQrDpaRh,77,2011-11-15,day,13,0.524,0.674,1,-7.038,0,0.0895,0.00654,0.000093,0.221,0.128,102.901,4
rap,Echo,https://i.scdn.co/image/ab67616d0000b27390c012ecec3a79c2e3920c69,Gorilla Zoe,237893,TRUE,7ytLGF9Ua5g5MylbwtxzZC,53,2009-03-16,day,14,0.809,0.744,0,-5.892,0,0.0434,0.0809,0,0.21,0.572,107.99,4
rap,Juicy - 2005 Remaster,https://i.scdn.co/image/ab67616d0000b273db09958534ac66f9a90d3cf7,The Notorious B.I.G.,302760,TRUE,5ByAIlEEnxYdvpnezg7HTX,76,1994-09-13,day,19,0.889,0.818,9,-4.639,1,0.253,0.47,0,0.179,0.782,96.063,4
rap,It's Like That,https://i.scdn.co/image/ab67616d0000b273a4ad282a80ca274058a0618d,Run–D.M.C.,250626,FALSE,0CtkjgZpkgnW7U6WmHsakD,63,2002-09-10,day,19,0.852,0.874,7,-11.208,1,0.0427,0.0168,0.45,0.133,0.666,129.029,4
rap,9MM,https://i.scdn.co/image/ab67616d0000b2732b1c9cb05706730574b427ca,David Banner,247453,TRUE,2K6FYgz38Kzih6BGJzfD0H,51,2008,year,22,0.772,0.713,6,-5.267,1,0.302,0.00773,0,0.382,0.579,83.022,4
rap,Right My Wrongs,https://i.scdn.co/image/ab67616d0000b273d5f3cea8affdca01a0dc754f,Bryson Tiller,249320,FALSE,5rgrBsAFYMun6yhtnLKRPz,73,2015-10-02,day,14,0.543,0.449,1,-8.065,1,0.0463,0.345,0,0.157,0.29,132.609,4
rap,U Mad,https://i.scdn.co/image/ab67616d0000b2731005f4f82825bbd7c5793d9c,VIC MENSA,299800,TRUE,3KiEydhjn7yf58h9jBD5Sa,59,2015-04-20,day,1,0.723,0.585,1,-6.496,1,0.0471,0.0121,0,0.325,0.485,134.071,4
