geoid,name,year,total_est,total_se,aian_se,aian_est,api_se,api_est,asian_se,asian_est,black_se,black_est,hisp_se,hisp_est,nhisp_se,nhisp_est,nhopi_se,nhopi_est,nhwhite_se,nhwhite_est,nnhwhite_se,nnhwhite_est,other_se,other_est,othermore_se,othermore_est,twomore_se,twomore_est,white_se,white_est
16000US0656700,"Perris city, California",2010,3539,636.8401293432362,,,,,,,,,503.0004743042269,1815,811.5262333974097,1724,,,356.557622727492,1182,729.8621025008698,2357,319.6736173349621,426,,,,,521.4973020632903,2513
16000US0656700,"Perris city, California",2011,2217,499.6424271289828,,,,,,,240.7056863933898,555,245.2976026054841,610,556.6089011427494,1607,,,343.6118796482217,846,606.3923472659635,1371,262.8116218699752,466,,,,,351.4172091939899,936
16000US0656700,"Perris city, California",2012,2409,446.360429935346,,,,,214.0318415997457,582,280.6885104693345,565,163.0415062055344,405,475.2053936539822,2004,,,250.2234255801403,758,511.7122200232538,1651,134.5787354221779,59,,,,,293.9013293672314,1104
16000US0656700,"Perris city, California",2013,4953,1052.475770858802,,,,,,,,,421.551959577947,1421,1133.759808279001,3532,,,427.2950947241436,1171,1135.907719060023,3782,419.8262696044159,950,,,,,484.2375508903512,1744
16000US0656700,"Perris city, California",2014,2924,660.3214424696769,,,,,,,,,473.3985875843213,1519,812.4842337621482,1405,,,159.5000540533064,315,679.3119126205887,2609,395.1835326792543,1076,,,,,262.9353171192141,714
16000US0656700,"Perris city, California",2015,2718,449.1175348801734,,,,,,,223.3122175083373,683,231.3946524165812,853,505.2227679982705,1865,,,216.3698239429742,532,498.5202712527921,2186,71.43827119742261,139,,,,,286.3221832081011,1246
16000US0656700,"Perris city, California",2016,4297,791.0199983450929,,,,,,,277.2742978720804,492,342.0958666339155,1377,861.8249356742241,2920,,,246.3694141794791,888,828.4989595799203,3409,254.6619209642546,649,,,,,333.6477904772234,1627
16000US0656700,"Perris city, California",2017,3011,554.3572992992654,,,,,,,,,443.0443398458988,1579,709.6480130007154,1432,,,147.2907096704488,361,573.5909417360073,2650,308.3457396966063,761,,,,,331.3069807980039,1129
16000US0657456,"Pittsburg city, California",2009,6203,740.8753324194228,,,,,433.6319850057449,2016,393.0047746139638,1733,223.2460162219084,331,773.7797115113207,5872,,,477.822767500726,1915,881.5956302804835,4288,190.4007264214705,65,,,,,519.2613874737382,2120
16000US0657456,"Pittsburg city, California",2010,5932,746.7938476115762,,,,,327.050542113716,1688,373.9649429686627,1024,375.4182102207726,1259,835.846806176748,4673,,,329.394093067907,1770,816.2116878472956,4162,236.4499378675242,574,,,,,420.4938262530275,2377
16000US0657456,"Pittsburg city, California",2011,8078,857.6413187380231,,,,,556.8787308686528,3407,343.0747962214128,1033,326.3531974043314,976,917.6355709445476,7102,,,463.6927188184288,2293,974.9664451107647,5785,290.3637708020112,486,,,,,496.2962784090721,2689
16000US0657456,"Pittsburg city, California",2012,6825,776.0677728261411,,,,,500.135877767495,2635,419.1664612194936,1507,213.9653547403002,456,805.0232052857044,6369,,,415.6725852349208,1699,880.3776951599861,5126,175.9686815738615,244,244.9968657783274,601,170.4655019244677,357,465.9093605609189,2082
16000US0657456,"Pittsburg city, California",2013,7457,836.1748004488858,,,,,503.4759726286068,3150,159.5174248759929,397,349.6920460792762,1240,906.3513799828654,6217,,,381.7459734537132,1874,919.1943674511158,5583,328.7005991689273,833,,,,,406.1377156813247,2240
16000US0657456,"Pittsburg city, California",2014,7504,720.0984498517713,,,,,442.1739136647963,2767,346.5621361332044,1072,283.5858061945977,1189,773.926796896169,6315,,,430.464686003786,2553,838.9526943608097,4951,202.5630074519427,435,224.7127901901782,655,97.28343171927702,220,459.1179011041766,3010
16000US0657456,"Pittsburg city, California",2015,8924,867.1244162798995,,,,,517.9135206678764,3266,503.9517342641929,1876,244.7342711787883,755,900.9992324070921,8169,,,441.0961575939624,2793,972.8671921454203,6131,223.0679973740321,490,,,,,448.3953296137047,2971
16000US0657456,"Pittsburg city, California",2016,9231,842.9502594280615,,,,,524.3678311729524,3506,327.6059932997866,1075,342.8835442818272,1287,910.0188266234408,7944,,,471.8676313404491,2555,966.0353002746236,6676,145.9435063161448,309,,,,,516.0811338688311,3508
16000US0657456,"Pittsburg city, California",2017,8853,981.8966956379657,,,,,478.0547366760211,2858,618.2236319618842,1935,216.9906276675832,735,1005.587417085321,8118,,,398.8592410857307,2461,1059.815934539692,6392,98.79681612377758,175,347.0911617714664,1169,332.7333222021365,994,439.686844353284,2799
16000US0657792,"Pleasanton city, California",2009,22846,1214.635005776433,,,,,772.7053288655312,8120,,,254.421637995205,772,1240.994990778641,22074,,,905.3533195458476,13576,1514.926674948395,9270,,,,,,,960.8812170237842,14154
16000US0657792,"Pleasanton city, California",2010,23817,1244.630350285108,,,,,741.1772753475096,8287,,,291.8566268996203,1032,1278.391567367391,22785,,,864.2679446984997,12907,1515.276802793536,10910,,,,,,,893.2939672209687,13686
16000US0657792,"Pleasanton city, California",2011,26447,1262.8227839749,,,,,802.727448051473,8192,,,340.5872480059017,1013,1307.945357127105,25434,,,1058.721701786453,16710,1647.911716555144,9737,,,,,,,1082.835195151237,17683
16000US0657792,"Pleasanton city, California",2012,28256,1336.944415664745,,,,,679.1057300881948,8825,,,389.651897001879,1573,1392.569198070354,26683,,,1016.687636528916,16689,1679.605346754975,11567,,,,,,,1040.718303056013,17970
16000US0657792,"Pleasanton city, California",2013,30274,1386.44449138829,,,,,762.5533228912491,10238,,,323.4796748767666,1503,1423.680943104639,28771,,,941.6838850085121,17659,1676.006225222824,12615,,,,,,,998.6796779322737,18634
16000US0657792,"Pleasanton city, California",2014,30393,1509.660694693502,,,,,1041.114654600926,12414,,,248.6389087696029,897,1529.998928122698,29496,,,1042.509219115412,16209,1834.63917025749,14184,,,,,,,1064.372415494912,17099
16000US0657792,"Pleasanton city, California",2015,32817,1299.613309722648,,,,,965.7026103643369,13179,,,316.1006552537575,1019,1337.503038897523,31798,,,1061.644106306067,16633,1678.118876379937,16184,,,,,,,1072.810564912818,17497
16000US0657792,"Pleasanton city, California",2016,37991,1594.508946459951,,,,,1025.627586086545,16322,,,334.1856475966771,1662,1629.152794369035,36329,,,1091.056850427356,19182,1932.062067120331,18809,,,,,,,1124.250311473237,20642
16000US0657792,"Pleasanton city, California",2017,38732,1511.913996886501,,,,,,,,,363.0396016993715,1533,1554.88960585096,37199,,,1217.65105217865,19538,1941.277419343533,19194,,,,,,,1226.027680133774,20358
16000US0658072,"Pomona city, California",2009,13701,1095.271869838245,,,,,632.3313485565085,4584,338.1393096780662,1288,676.4853860458882,3764,1287.343367712212,9937,,,586.8701889428181,3664,1242.592888893521,10037,292.0167619220101,675,,,,,749.7789668446804,6369
16000US0658072,"Pomona city, California",2010,12180,1084.525885189945,,,,,660.2464663150621,4345,457.8169472934271,1662,548.4337306827447,3410,1215.308994699549,8770,,,547.131385266025,2673,1214.721839924743,9507,216.9522956318849,563,230.5105876889197,696,77.88987390377758,133,814.3340167034628,5279
16000US0658072,"Pomona city, California",2011,14456,1215.877491406753,,,,,525.0214173648292,3575,381.6801391177748,1499,523.5232270843471,3270,1323.7955444125,11186,,,903.8354656168383,5873,1515.01703720334,8583,221.2841173586537,652,,,,,961.5839588513153,8457
16000US0658072,"Pomona city, California",2012,14054,1025.164300285881,,,,,537.7448627033407,3811,330.7706039494722,1188,630.4725163376897,4515,1203.518772781637,9539,,,617.629487439224,4350,1196.840852551031,9704,220.0582661044749,910,330.7856780720468,1492,246.9686707594222,582,841.9321299647447,7522
16000US0658072,"Pomona city, California",2013,16344,1117.101288153599,,,,,692.6893686578449,5440,424.576000450896,1530,603.8543041521419,4570,1269.864287488037,11774,,,589.3838907457664,4102,1263.047369921275,12242,279.5625682145702,747,,,,,658.1150134391115,7675
16000US0658072,"Pomona city, California",2014,15464,1026.400683851856,,,,,524.0195502289754,3857,308.360119799716,1304,733.0334126735147,5496,1261.283611210158,9968,,,513.1365199484671,4375,1147.522309986338,11089,451.3967489628446,1685,470.3537235908584,2053,132.1877464879415,368,770.6389536544824,8250
16000US0658072,"Pomona city, California",2015,18540,1305.55586864384,,,,,674.0131064126604,5828,434.2196172120083,1948,694.1142039129911,5367,1478.604292643619,13173,,,629.7546607914746,5043,1449.505798173624,13497,283.9432940561676,1126,366.941191542897,1786,232.4264266632642,660,839.7322074707008,8615
16000US0658072,"Pomona city, California",2016,14317,1157.885697642335,173.6943113961392,120,,,587.9598018556859,4422,545.755836162627,1841,604.496541831936,4487,1306.183508505388,9830,,,480.9813071934704,3448,1253.811112837263,10869,487.9849842294265,2335,507.1504713857614,2738,138.1023381170878,403,581.4404723036132,5196
16000US0658072,"Pomona city, California",2017,16687,1173.045951429941,255.9876848254835,223,,,706.0266284761353,5941,302.5872142639441,875,791.6999173446765,6071,1415.212197265747,10616,,,496.19947590497,3535,1273.676067159363,13152,421.9475598218396,1526,572.100097829813,2613,386.3402369638409,1087,748.8159965307517,7014
16000US0659444,"Rancho Cordova city, California",2011,12375,1092.536187802403,,,,,610.6793707806301,2318,389.4412972179619,1182,213.5201588116089,711,1113.205362849435,11664,,,771.2283313099215,7641,1337.321375239659,4734,,,,,,,794.5379300230763,7919
16000US0659444,"Rancho Cordova city, California",2012,10448,832.4950035839726,,,,,364.5795021849918,2589,125.6242437295632,374,346.6410438439984,1412,901.7804301877122,9036,,,570.0124716564227,5464,1008.9411027588,4984,225.1087645990661,492,321.8521974639408,1079,230.0323479709969,587,618.1776077877337,6348
16000US0659444,"Rancho Cordova city, California",2013,11686,880.2402097177903,,,,,395.5018309737829,2585,307.7555233864708,1371,359.2129272097595,1260,950.7138128157303,10426,,,573.5155658111524,5768,1050.591705198411,5918,111.4320699150327,229,264.7365755014616,881,240.1423498733456,652,651.2431543785233,6692
16000US0659444,"Rancho Cordova city, California",2014,12226,987.0551074894622,,,,,367.9157739136026,2643,251.2521717044829,775,457.8734586678974,1423,1088.083585655779,10803,,,735.842837923382,7071,1231.154932307129,5155,366.0685106597557,465,384.3214763329052,826,117.0335109020155,361,791.1785988605709,7982
16000US0659444,"Rancho Cordova city, California",2015,12945,901.9799879152726,,,,,510.8643979457476,4017,198.6168151333733,623,450.0718206618759,1500,1008.033998609933,11445,,,676.1124570808117,6368,1127.251503977479,6577,90.37123732511992,162,215.3503465863579,691,195.4707426680303,529,787.4790612394407,7614
16000US0659444,"Rancho Cordova city, California",2016,14094,987.315284538793,,,,,441.3779996903398,3101,290.6849545526906,1175,283.7577773676055,1262,1027.282798113801,12832,,,724.9017566875792,7151,1224.856737717786,6943,155.4567896742973,438,377.1182735358594,1681,343.5860573114522,1243,732.7833011757562,8035
16000US0659444,"Rancho Cordova city, California",2017,11121,981.5767812055029,,,,,391.7092466441712,1955,184.139354997181,351,290.5813199183109,967,1023.684756596103,10154,,,808.6095640916599,7368,1271.747775520862,3753,134.1386637122491,224,215.6530091300024,657,168.8580446538365,433,852.3676543744803,8111
16000US0659451,"Rancho Cucamonga city, California",2009,31981,1807.54202488256,,,,,907.8821362757003,6578,575.3037490708408,2480,822.5555235593233,5798,1985.901750101071,26183,,,1198.428091663208,16581,2168.741123925136,15400,493.5548645053651,1673,525.0657489037016,2047,179.1581323716444,374,1459.851087378532,20807
16000US0659451,"Rancho Cucamonga city, California",2010,31002,1691.45439503698,,,,,895.1375458113934,7199,500.8860333089112,2414,751.2480210050809,5310,1850.781337585282,25692,,,1184.692440124495,15702,2065.07001047859,15300,469.7888739541764,1642,503.4770741165285,2037,181.0734051974703,395,1214.653686595517,19171
16000US0659451,"Rancho Cucamonga city, California",2011,33229,2988.070101376325,,,,,1237.545003318408,6287,1097.831454819294,3142,1330.734615754358,5020,3270.996415208372,28209,,,2128.999370471624,17394,3668.950974080697,15835,368.8852841853723,823,,,,,2342.642989453964,20469
16000US0659451,"Rancho Cucamonga city, California",2012,35647,2058.204764254218,,,,,1277.857974253925,10808,570.8086818131668,3082,924.6144877428621,6512,2256.3507711663,29135,,,1241.885637733815,14814,2403.848328994216,20833,224.2996278052301,731,386.7862031670341,1681,315.1083050743116,950,1467.747721711749,20032
16000US0659451,"Rancho Cucamonga city, California",2013,39430,2179.126804832537,,,,,942.7999010252153,8006,668.1047331694625,3664,1325.023954680687,9694,2550.349409790217,29736,,,1209.063515789284,17120,2492.073076126061,22310,509.5051826507449,1765,686.358794096155,3248,459.8835320873744,1483,1762.675263244549,24512
16000US0659451,"Rancho Cucamonga city, California",2014,36128,2037.348855453775,,,,,808.6505146017994,6640,784.945828056721,3358,1062.839295923276,8448,2297.915953157881,27680,,,1269.414598788141,15995,2400.459077433995,20133,600.7850882924782,2675,837.893117845449,4710,584.0566364815716,2035,1354.475645671386,21420
16000US0659451,"Rancho Cucamonga city, California",2015,34691,1940.887265882894,,,,,955.8127837737566,8224,817.4201040595758,4179,802.3793488193236,6340,2100.203799224755,28351,,,1081.67336361487,15041,2221.949739400125,19650,436.6269658596222,1403,547.9055444895869,2425,330.9945292095491,1022,1399.666175395827,19691
16000US0659451,"Rancho Cucamonga city, California",2016,41841,2327.325920071859,,,,,994.0925470441323,9560,689.811337321779,4129,914.5187262038565,7570,2500.558025484682,34271,,,1738.535635975498,19381,2904.987451916971,22460,514.3949174291339,1853,610.8502895258887,3083,329.4479399494503,1230,1796.160120787444,24777
16000US0659451,"Rancho Cucamonga city, California",2017,42093,2122.50680437159,,,,,1569.322984330174,12376,740.2670641364437,4031,1166.217465673225,9719,2421.79650504434,32374,,,1133.644054366718,15018,2406.280111833348,27075,669.6870053007491,2754,749.4885894868442,4172,336.5300294212889,1418,1525.577281672564,21245
16000US0659920,"Redding city, California",2009,13524,1110.107796326502,,,,,,,,,197.9579951008735,536,1127.619921466998,12988,,,952.9218136304842,11887,1463.010356203159,1637,,,,,,,994.9169139864033,12382
16000US0659920,"Redding city, California",2010,13225,1147.323141849038,,,,,,,,,239.4010243845523,794,1172.033805953873,12431,,,996.9604882217038,11318,1519.960725445762,1907,,,,,173.4398773611199,360,1077.854587967519,11903
16000US0659920,"Redding city, California",2011,13723,1094.36657666029,,,,,,,,,242.897279053997,617,1120.998346244542,13106,,,994.0371539137109,12357,1478.427565852326,1366,,,,,,,1020.641374789589,12541
16000US0659920,"Redding city, California",2012,12750,1022.105804385645,,,,,250.6447149882561,893,,,319.9139825231741,790,1071.001975522298,11960,,,926.8908013494659,10721,1379.792315163801,2029,,,,,,,1059.469980594193,11511
16000US0659920,"Redding city, California",2013,12431,1025.918302960342,,,,,,,,,99.15525543959315,230,1030.698854675952,12201,,,996.3542788254406,11278,1430.115454529036,1153,,,,,,,1002.130766327883,11477
16000US0659920,"Redding city, California",2014,15817,957.9740859478328,,,,,249.0547230943324,822,,,212.4426539519084,752,981.2472830870494,15065,,,947.1311997734902,13561,1347.134684778013,2256,,,,,,,975.7306980402763,14019
16000US0659920,"Redding city, California",2015,17670,1198.879281797726,,,,,,,,,331.0263568424851,1268,1243.740319057093,16402,,,1067.759130766519,14951,1605.434861232029,2719,,,,,,,1069.285030744806,15529
16000US0659920,"Redding city, California",2016,15869,975.0880926770908,,,,,366.8852815656044,1426,,,205.1795576115894,719,996.4413878108106,15150,,,931.8631578285698,13398,1348.764521107699,2471,,,,,88.56623587321754,207,943.0546877516815,14012
16000US0659920,"Redding city, California",2017,15773,1004.067805060639,,,,,285.4354243981034,1247,,,288.1869322311933,867,1044.607038588251,14906,,,891.0042114014813,12802,1342.401080860137,2971,,,,,,,935.6089377220952,13529
16000US0659962,"Redlands city, California",2009,15966,1166.095463495261,,,,,577.3322368601291,2777,,,468.3270172235474,1679,1256.625968634156,14287,,,884.9068186496595,10971,1463.843812596442,4995,303.6131779097403,625,,,,,929.6838252913935,11920
